Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
dermatology,2,OCT,3600,2,0.200000,0,65.600000,65,3,537.052551,0.000000,35990,0.000000,16,62,
dermatology,2,QOCT,3600,2,0.200000,0,65.600000,65,3,81.330437,0.000000,2097,0.028571,17,16,
dermatology,2,FOCT,3600,2,0.200000,0,65.600000,65,3,749.591980,0.000000,89518,0.028571,16,62,
dermatology,2,GOCT,3600,2,0.200000,0,65.600000,65,3,878.006714,0.000000,217558,0.040000,16,62,
dermatology,2,F,3600,2,0.200000,0,65.600000,65,3,35.220932,0.000000,1568,0.153719,17,46,
dermatology,2,OCTH,3600,2,0.200000,0,57.000000,56,5,1998.506958,0.000000,146677,0.000000,13,13,
dermatology,2,QOCTH,3600,2,0.200000,0,57.000000,56,5,3600.359619,0.002583,3034810,0.028571,13,14,
dermatology,2,FOCTH,3600,2,0.200000,0,57.000000,56,5,1252.372559,0.000000,1007322,0.028571,13,13,
dermatology,2,GOCTH,3600,2,0.200000,0,57.000000,56,5,3600.121338,0.042100,6221209,0.040000,14,13,
dermatology,2,FH,3600,2,0.200000,0,57.000000,56,5,21.047249,0.000000,3814,0.153719,14,54,
dermatology,2,OCT,3600,3,0.200000,0,26.200000,25,6,3600.202148,0.974069,9186,0.000000,30,12,
dermatology,2,QOCT,3600,3,0.200000,0,28.000000,27,5,3600.135742,0.974428,22791,0.000000,17,10,
dermatology,2,FOCT,3600,3,0.200000,0,32.800000,32,4,3600.062988,0.969512,15898,0.028571,26,11,
dermatology,2,GOCT,3600,3,0.200000,0,33.800000,33,4,3600.027100,0.988166,647022,0.040000,17,11,
dermatology,2,F,3600,3,0.200000,0,32.799999,32,4,3600.142822,0.976999,2110,0.153719,26,37,
dermatology,2,OCTH,3600,3,0.200000,0,5.200000,2,16,3600.201904,0.862623,32660,0.000000,13,10,
dermatology,2,QOCTH,3600,3,0.200000,0,3.200000,0,16,3600.160645,0.687500,61059,0.000000,2,3,
dermatology,2,FOCTH,3600,3,0.200000,0,2.600000,0,13,3600.044434,0.615385,60885,0.028571,7,7,
dermatology,2,GOCTH,3600,3,0.200000,0,3.000000,0,15,3600.056885,0.933333,7931,0.000000,3,4,
dermatology,2,FH,3600,3,0.200000,0,7.400000,3,22,3600.065674,0.877164,15643,0.153719,8,68,
dermatology,2,OCT,3600,4,0.200000,0,13.800000,12,9,3600.079346,0.956522,59636,0.000000,17,13,
dermatology,2,QOCT,3600,4,0.200000,0,30.600000,29,8,3600.131348,0.967320,1,0.000000,18,18,
dermatology,2,FOCT,3600,4,0.200000,0,46.400000,45,7,3600.380859,0.987069,3534,0.000000,18,14,
dermatology,2,GOCT,3600,4,0.200000,0,13.600000,12,8,3600.716553,0.984664,62223,0.000000,15,10,
dermatology,2,F,3600,4,0.200000,0,11.800000,10,9,3600.141113,0.953390,6019,0.153719,13,46,
dermatology,2,OCTH,3600,4,0.200000,0,35.000000,30,25,3600.172607,0.994286,272,0.000000,12,12,
dermatology,2,QOCTH,3600,4,0.200000,0,5.600000,0,28,3600.035400,0.921429,1,0.000000,6,3,
dermatology,2,FOCTH,3600,4,0.200000,0,4.600000,0,23,3600.149170,0.782609,15508,0.028571,4,7,
dermatology,2,GOCTH,3600,4,0.200000,0,27.800000,22,29,3600.073486,0.992806,351,0.000000,15,13,
dermatology,2,FH,3600,4,0.200000,0,3.600000,0,18,3600.168701,0.847222,6166,0.153719,5,53,
