Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
blood_donation,7,OCT,3600,2,0.200000,0,133.600000,133,3,840.723389,0.000000,401141,0.000000,35,39,
blood_donation,7,QOCT,3600,2,0.200000,0,133.600000,133,3,157.059464,0.000000,90111,0.066667,35,39,
blood_donation,7,FOCT,3600,2,0.200000,0,133.600000,133,3,463.872986,0.000000,191150,0.066667,35,39,
blood_donation,7,GOCT,3600,2,0.200000,0,133.600000,133,3,668.505371,0.000000,281536,0.066667,35,39,
blood_donation,7,F,3600,2,0.200000,0,133.600000,133,3,3600.071289,0.318733,6665520,0.100000,36,39,
blood_donation,7,OCTH,3600,2,0.200000,0,133.200000,132,6,3600.626221,0.987987,380647,0.000000,34,34,
blood_donation,7,QOCTH,3600,2,0.200000,0,132.800000,132,4,3600.035645,0.807212,7951959,0.066667,33,34,
blood_donation,7,FOCTH,3600,2,0.200000,0,132.800000,132,4,3600.142090,0.844794,6665058,0.066667,33,34,
blood_donation,7,GOCTH,3600,2,0.200000,0,132.800000,132,4,3600.122559,0.980934,2197676,0.066667,33,33,
blood_donation,7,FH,3600,2,0.200000,0,116.600000,115,8,3600.019531,0.926208,10333444,0.066667,31,29,
blood_donation,7,OCT,3600,3,0.200000,0,116.199974,115,6,3600.048340,0.995997,354514,0.000000,30,29,
blood_donation,7,QOCT,3600,3,0.200000,0,118.000000,117,5,3600.036865,0.840917,1346763,0.066667,30,29,
blood_donation,7,FOCT,3600,3,0.200000,0,120.199999,119,6,3600.167480,0.908309,965015,0.066667,34,33,
blood_donation,7,GOCT,3600,3,0.200000,0,122.000000,121,5,3600.071777,0.994906,180134,0.066667,29,29,
blood_donation,7,F,3600,3,0.200000,0,120.800000,120,4,3600.050781,0.927322,457240,0.066667,28,32,
blood_donation,7,OCTH,3600,3,0.200000,0,133.200000,131,11,3600.234131,0.996997,1409174,0.000000,34,35,
blood_donation,7,QOCTH,3600,3,0.200000,0,118.400000,115,17,3600.070068,0.993242,827010,0.066667,33,34,
blood_donation,7,FOCTH,3600,3,0.200000,0,117.400000,114,17,3601.246582,0.993185,1009464,0.066667,35,33,
blood_donation,7,GOCTH,3600,3,0.200000,0,119.600000,117,13,3600.071533,0.996655,437508,0.066667,33,32,
blood_donation,7,FH,3600,3,0.200000,0,118.800000,117,9,3600.047852,0.990716,757149,0.066667,33,31,
blood_donation,7,OCT,3600,4,0.200000,0,114.199990,112,11,3601.318359,0.996497,61139,0.000000,28,33,
blood_donation,7,QOCT,3600,4,0.200000,0,113.400000,111,12,3601.044678,0.994340,64080,0.066667,33,29,
blood_donation,7,FOCT,3600,4,0.200000,0,114.600000,112,13,3600.593994,0.994764,58045,0.066667,34,31,
blood_donation,7,GOCT,3600,4,0.200000,0,109.799882,107,14,3600.044678,0.996357,13764,0.066667,31,35,
blood_donation,7,F,3600,4,0.200000,0,115.600000,114,8,3602.079346,0.992215,61262,0.066667,29,29,
blood_donation,7,OCTH,3600,4,0.200000,0,131.200000,129,11,3604.419189,0.998476,32245,0.000000,33,34,
blood_donation,7,QOCTH,3600,4,0.200000,0,131.200000,129,11,3600.028564,0.996951,60266,0.066667,33,33,
blood_donation,7,FOCTH,3600,4,0.200000,0,116.800000,113,19,3600.651367,0.996575,60909,0.066667,29,30,
blood_donation,7,GOCTH,3600,4,0.200000,0,128.800000,126,14,3600.113281,0.996894,19233,0.066667,34,35,
blood_donation,7,FH,3600,4,0.200000,0,128.800000,127,9,3600.110352,0.995342,220870,0.066667,34,33,
