Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
dermatology,4,OCT,3600,2,0.200000,0,68.600000,68,3,3600.030029,0.254615,4449,0.000000,25,17,
dermatology,4,QOCT,3600,2,0.200000,0,68.600000,68,3,164.473343,0.000000,2903,0.028571,19,18,
dermatology,4,FOCT,3600,2,0.200000,0,68.600000,68,3,866.628967,0.000000,40529,0.028571,13,61,
dermatology,4,GOCT,3600,2,0.200000,0,68.600000,68,3,1115.073242,0.000000,373460,0.040000,13,61,
dermatology,4,F,3600,2,0.200000,0,68.600000,68,3,38.076393,0.000000,726,0.153719,14,44,
dermatology,4,OCTH,3600,2,0.200000,0,59.400000,58,7,3600.066650,0.063964,20707,0.000000,17,17,
dermatology,4,QOCTH,3600,2,0.200000,0,59.400000,58,7,614.743835,0.000000,190817,0.028571,17,16,
dermatology,4,FOCTH,3600,2,0.200000,0,59.400000,58,7,920.548584,0.000000,254162,0.028571,17,16,
dermatology,4,GOCTH,3600,2,0.200000,0,59.600000,58,8,3600.060059,0.067104,3114291,0.040000,17,17,
dermatology,4,FH,3600,2,0.200000,0,59.400000,58,7,32.588974,0.000000,7953,0.153719,18,51,
dermatology,4,OCT,3600,3,0.200000,0,29.200000,28,6,3600.042969,0.978957,4648,0.000000,20,16,
dermatology,4,QOCT,3600,3,0.200000,0,36.400000,35,7,3600.152344,0.973748,39817,0.000000,19,13,
dermatology,4,FOCT,3600,3,0.200000,0,29.200000,28,6,3600.165527,0.965753,15462,0.028571,21,11,
dermatology,4,GOCT,3600,3,0.200000,0,35.400000,34,7,3600.066895,0.988701,738767,0.000000,22,8,
dermatology,4,F,3600,3,0.200000,0,30.200000,29,6,3600.134277,0.925260,59087,0.153719,21,44,
dermatology,4,OCTH,3600,3,0.200000,0,4.000000,0,20,3600.024902,0.850000,58732,0.000000,6,6,
dermatology,4,QOCTH,3600,3,0.200000,0,4.200000,0,21,3600.100098,0.761905,59763,0.000000,7,9,
dermatology,4,FOCTH,3600,3,0.200000,0,3.000000,0,15,3600.036621,0.666667,90854,0.028571,5,2,
dermatology,4,GOCTH,3600,3,0.200000,0,5.000000,0,25,3600.048340,0.960000,10918,0.000000,6,6,
dermatology,4,FH,3600,3,0.200000,0,4.599995,1,18,3600.052734,0.844917,7566,0.153719,6,52,
dermatology,4,OCT,3600,4,0.200000,0,21.400000,19,12,3601.507812,0.981308,58944,0.000000,23,20,
dermatology,4,QOCT,3600,4,0.200000,0,28.200000,27,6,3600.056885,0.978723,6540,0.028571,13,15,
dermatology,4,FOCT,3600,4,0.200000,0,39.800000,38,9,3600.233398,0.979899,2969,0.028571,17,9,
dermatology,4,GOCT,3600,4,0.200000,0,15.800000,14,9,3600.245361,0.983122,80059,0.000000,13,7,
dermatology,4,F,3600,4,0.200000,0,13.400000,12,7,3600.109863,0.961515,6142,0.153719,12,42,
dermatology,4,OCTH,3600,4,0.200000,0,19.800000,15,24,3600.101807,0.989899,11685,0.000000,6,5,
dermatology,4,QOCTH,3600,4,0.200000,0,145.800000,142,19,3600.718018,0.996502,1,0.000000,41,40,
dermatology,4,FOCTH,3600,4,0.200000,0,4.200000,0,21,3600.146729,0.761905,14698,0.028571,4,2,
dermatology,4,GOCTH,3600,4,0.200000,0,8.000000,3,25,3600.061523,0.975000,309,0.000000,17,14,
dermatology,4,FH,3600,4,0.200000,0,3.999999,0,20,3600.038086,0.862500,6251,0.153719,12,51,
