Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
iris,5,OCT,3600,2,0.200000,0,0.452632,76,2,5.874269,0.000000,7923,0.000000,3,3,
iris,5,QOCT,3600,2,0.200000,0,0.452632,76,2,1.647605,0.000000,459,0.000000,3,3,
iris,5,FOCT,3600,2,0.200000,0,0.452632,76,2,0.970961,0.000000,560,0.000000,3,3,
iris,5,GOCT,3600,2,0.200000,0,0.452632,76,2,16.146816,0.000000,35513,0.000000,3,3,
iris,5,F,3600,2,0.200000,0,0.452632,76,2,2.046993,0.000000,708,0.000000,2,2,
iris,5,OCTH,3600,2,0.200000,0,0.452632,76,2,29.015522,0.000000,97256,0.000000,3,3,
iris,5,QOCTH,3600,2,0.200000,0,0.452632,76,2,3.650779,0.000000,10881,0.000000,3,3,
iris,5,FOCTH,3600,2,0.200000,0,0.452632,76,2,2.707772,0.000000,5869,0.000000,4,4,
iris,5,GOCTH,3600,2,0.200000,0,0.452632,76,2,4.312673,0.000000,9122,0.000000,3,3,
iris,5,FH,3600,2,0.200000,0,0.452632,76,2,2.065274,0.000000,1962,0.000000,3,3,
iris,5,OCT,3600,3,0.200000,0,0.452632,76,2,13.853568,0.000000,6255,0.000000,3,3,
iris,5,QOCT,3600,3,0.200000,0,0.452632,76,2,2.194334,0.000000,629,0.000000,3,3,
iris,5,FOCT,3600,3,0.200000,0,0.452632,76,2,3.657962,0.000000,2124,0.000000,3,3,
iris,5,GOCT,3600,3,0.200000,0,0.452632,76,2,6.594396,0.000000,6956,0.000000,3,3,
iris,5,F,3600,3,0.200000,0,0.452632,76,2,5.313113,0.000000,3272,0.000000,3,3,
iris,5,OCTH,3600,3,0.200000,0,0.452632,76,2,249.585632,0.000000,493430,0.000000,3,3,
iris,5,QOCTH,3600,3,0.200000,0,0.452632,76,2,7.143470,0.000000,9458,0.000000,3,3,
iris,5,FOCTH,3600,3,0.200000,0,0.452632,76,2,29.911711,0.000000,10820,0.000000,3,3,
iris,5,GOCTH,3600,3,0.200000,0,0.452632,76,2,178.980972,0.000000,109382,0.000000,3,3,
iris,5,FH,3600,3,0.200000,0,0.452632,76,2,4.399103,0.000000,9565,0.000000,3,3,
iris,5,OCT,3600,4,0.200000,0,0.452632,76,2,9.269255,0.000000,7586,0.000000,3,3,
iris,5,QOCT,3600,4,0.200000,0,0.452632,76,2,4.806072,0.000000,463,0.000000,3,3,
iris,5,FOCT,3600,4,0.200000,0,0.452632,76,2,5.384549,0.000000,177,0.000000,3,3,
iris,5,GOCT,3600,4,0.200000,0,0.452632,76,2,27.078854,0.000000,9580,0.000000,3,3,
iris,5,F,3600,4,0.200000,0,0.452632,76,2,5.160469,0.000000,164,0.000000,3,3,
iris,5,OCTH,3600,4,0.200000,0,0.452632,76,2,127.675179,0.000000,68136,0.000000,3,3,
iris,5,QOCTH,3600,4,0.200000,0,0.452632,76,2,10.820905,0.000000,11644,0.000000,3,3,
iris,5,FOCTH,3600,4,0.200000,0,0.452632,76,2,348.468964,0.000000,44444,0.000000,3,3,
iris,5,GOCTH,3600,4,0.200000,0,0.452632,76,2,2430.507568,0.000000,423201,0.000000,3,3,
iris,5,FH,3600,4,0.200000,0,0.452632,76,2,3.786139,0.000000,1943,0.000000,3,3,
