Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
blood_donation,5,OCT,3600,2,0.200000,0,128.600000,128,3,773.975098,0.000000,214490,0.000000,33,40,
blood_donation,5,QOCT,3600,2,0.200000,0,128.600000,128,3,260.775208,0.000000,113891,0.066667,33,40,
blood_donation,5,FOCT,3600,2,0.200000,0,128.600000,128,3,249.682510,0.000000,79509,0.066667,33,40,
blood_donation,5,GOCT,3600,2,0.200000,0,128.600000,128,3,857.630188,0.000000,207205,0.066667,33,40,
blood_donation,5,F,3600,2,0.200000,0,131.400000,131,2,3600.125244,0.374965,6683755,0.100000,38,37,
blood_donation,5,OCTH,3600,2,0.200000,0,129.200000,128,6,3600.361816,0.995733,3413425,0.000000,38,39,
blood_donation,5,QOCTH,3600,2,0.200000,0,123.400000,122,7,3600.135498,0.800598,7160438,0.066667,36,37,
blood_donation,5,FOCTH,3600,2,0.200000,0,113.600000,112,8,3600.052734,0.792212,6845790,0.066667,38,38,
blood_donation,5,GOCTH,3600,2,0.200000,0,114.000000,113,5,3600.751465,0.977453,1199127,0.066667,35,35,
blood_donation,5,FH,3600,2,0.200000,0,115.800000,115,4,3600.161621,0.951606,7914988,0.066667,34,34,
blood_donation,5,OCT,3600,3,0.200000,0,115.000000,114,5,3600.066895,0.995916,696887,0.000000,31,38,
blood_donation,5,QOCT,3600,3,0.200000,0,114.000000,113,5,3600.150879,0.878310,688157,0.066667,37,34,
blood_donation,5,FOCT,3600,3,0.200000,0,114.200000,113,6,3600.242676,0.910923,817595,0.066667,34,34,
blood_donation,5,GOCT,3600,3,0.200000,0,121.400000,120,7,3600.215088,0.995058,60391,0.066667,42,42,
blood_donation,5,F,3600,3,0.200000,0,112.200000,111,6,3601.115967,0.956704,59815,0.100000,34,36,
blood_donation,5,OCTH,3600,3,0.200000,0,129.600000,128,8,3600.473145,0.996914,134414,0.000000,38,108,
blood_donation,5,QOCTH,3600,3,0.200000,0,122.400000,120,12,3600.055908,0.993463,562583,0.066667,37,35,
blood_donation,5,FOCTH,3600,3,0.200000,0,107.200000,104,16,3600.179199,0.992537,540746,0.066667,34,34,
blood_donation,5,GOCTH,3600,3,0.200000,0,125.000000,123,10,3600.325684,0.996800,175512,0.066667,40,40,
blood_donation,5,FH,3600,3,0.200000,0,128.600000,127,8,3600.044189,0.993732,835841,0.066667,37,37,
blood_donation,5,OCT,3600,4,0.200000,0,106.399997,104,12,3600.238770,0.996241,24032,0.000000,40,40,
blood_donation,5,QOCT,3600,4,0.200000,0,115.600000,113,13,3600.245361,0.995675,39376,0.066667,34,43,
blood_donation,5,FOCT,3600,4,0.200000,0,107.400000,105,12,3600.586670,0.995281,54662,0.066667,39,41,
blood_donation,5,GOCT,3600,4,0.200000,0,110.599999,108,13,3600.051270,0.996383,17431,0.066667,38,36,
blood_donation,5,F,3600,4,0.200000,0,107.600000,106,8,3600.272217,0.991277,59906,0.066667,39,40,
blood_donation,5,OCTH,3600,4,0.200000,0,129.600000,128,8,3600.088623,0.998457,49396,0.000000,38,107,
blood_donation,5,QOCTH,3600,4,0.200000,0,118.400000,115,17,3600.162598,0.996622,58033,0.066667,41,41,
blood_donation,5,FOCTH,3600,4,0.200000,0,124.000000,121,15,3600.052979,0.996774,61576,0.000000,41,41,
blood_donation,5,GOCTH,3600,4,0.200000,0,130.600000,129,8,3600.120605,0.996937,35056,0.066667,38,38,
blood_donation,5,FH,3600,4,0.200000,0,112.400000,108,22,3600.177734,0.993739,203654,0.066667,41,44,
