Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
dermatology,8,OCT,3600,2,0.200000,0,65.600000,65,3,168.326096,0.000000,7708,0.000000,21,16,
dermatology,8,QOCT,3600,2,0.200000,0,65.600000,65,3,120.032425,0.000000,7005,0.028571,23,16,
dermatology,8,FOCT,3600,2,0.200000,0,65.600000,65,3,92.365662,0.000000,6890,0.028571,20,16,
dermatology,8,GOCT,3600,2,0.200000,0,65.600000,65,3,626.673523,0.000000,188853,0.040000,16,63,
dermatology,8,F,3600,2,0.200000,0,65.600000,65,3,24.878864,0.000000,1250,0.153719,24,33,
dermatology,8,OCTH,3600,2,0.200000,0,56.800000,56,4,626.761963,0.000000,3909,0.000000,16,16,
dermatology,8,QOCTH,3600,2,0.200000,0,56.800000,56,4,531.697510,0.000000,402164,0.028571,16,16,
dermatology,8,FOCTH,3600,2,0.200000,0,56.800000,56,4,272.475342,0.000000,83123,0.028571,16,16,
dermatology,8,GOCTH,3600,2,0.200000,0,56.800000,56,4,3600.199463,0.021118,4416524,0.040000,18,18,
dermatology,8,FH,3600,2,0.200000,0,56.800000,56,4,11.849886,0.000000,1673,0.153719,16,58,
dermatology,8,OCT,3600,3,0.200000,0,26.399999,25,7,3600.218506,0.969697,10351,0.000000,24,12,
dermatology,8,QOCT,3600,3,0.200000,0,34.400000,33,7,3600.062500,0.974591,58372,0.000000,20,13,
dermatology,8,FOCT,3600,3,0.200000,0,32.400000,31,7,3600.061279,0.974596,59783,0.028571,18,10,
dermatology,8,GOCT,3600,3,0.200000,0,32.400000,31,7,3600.144287,0.987654,702499,0.040000,21,13,
dermatology,8,F,3600,3,0.200000,0,26.400000,25,7,3600.049805,0.883838,501009,0.153719,22,33,
dermatology,8,OCTH,3600,3,0.200000,0,4.800000,2,14,3600.075684,0.827013,18151,0.000000,6,7,
dermatology,8,QOCTH,3600,3,0.200000,0,4.200000,0,21,3600.082031,0.797619,195655,0.000000,8,6,
dermatology,8,FOCTH,3600,3,0.200000,0,3.800000,0,19,3600.520508,0.736842,82058,0.028571,10,9,
dermatology,8,GOCTH,3600,3,0.200000,0,3.200000,0,16,3600.693604,0.929269,34750,0.000000,14,13,
dermatology,8,FH,3600,3,0.200000,0,3.400000,0,17,3600.027832,0.740868,28696,0.153719,5,58,
dermatology,8,OCT,3600,4,0.200000,0,13.000000,11,10,3600.097168,0.953846,60013,0.000000,19,12,
dermatology,8,QOCT,3600,4,0.200000,0,90.800000,89,9,3600.126221,0.993392,5056,0.028571,29,22,
dermatology,8,FOCT,3600,4,0.200000,0,17.400000,16,7,3600.108887,0.942529,4698,0.028571,24,8,
dermatology,8,GOCT,3600,4,0.200000,0,35.400000,33,12,3600.074951,0.994228,38908,0.028571,24,32,
dermatology,8,F,3600,4,0.200000,0,14.600000,13,8,3600.046631,0.958904,7228,0.153719,22,68,
dermatology,8,OCTH,3600,4,0.200000,0,15.400000,12,17,3600.026367,0.968299,9990,0.000000,5,7,
dermatology,8,QOCTH,3600,4,0.200000,0,9.400000,2,37,3600.213867,0.923404,56,0.000000,10,11,
dermatology,8,FOCTH,3600,4,0.200000,0,3.800000,0,19,3600.244873,0.736842,11084,0.028571,9,9,
dermatology,8,GOCTH,3600,4,0.200000,0,20.600000,17,18,3600.116943,0.990291,247,0.000000,7,6,
dermatology,8,FH,3600,4,0.200000,0,3.400000,0,17,3600.045410,0.845989,11833,0.153719,5,40,
