Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
wine,3,OCT,3600,2,0.200000,0,5.600000,5,3,190.286804,0.000000,177043,0.000000,2,2,
wine,3,QOCT,3600,2,0.200000,0,5.600000,5,3,59.878948,0.000000,28916,0.050000,2,2,
wine,3,FOCT,3600,2,0.200000,0,5.600000,5,3,88.827255,0.000000,46529,0.050000,2,2,
wine,3,GOCT,3600,2,0.200000,0,5.600000,5,3,106.438072,0.000000,113533,0.050000,2,2,
wine,3,F,3600,2,0.200000,0,5.600000,5,3,84.561996,0.000000,36271,0.096000,1,1,
wine,3,OCTH,3600,2,0.200000,0,1.400000,0,7,469.966370,0.000000,1819692,0.000000,3,2,
wine,3,QOCTH,3600,2,0.200000,0,1.400000,0,7,36.732658,0.000000,58762,0.050000,1,3,
wine,3,FOCTH,3600,2,0.200000,0,1.400000,0,7,147.852341,0.000000,173095,0.050000,1,3,
wine,3,GOCTH,3600,2,0.200000,0,1.400000,0,7,72.656288,0.000000,211492,0.100000,1,3,
wine,3,FH,3600,2,0.200000,0,1.400000,0,7,131.437820,0.000000,495587,0.096000,1,3,
wine,3,OCT,3600,3,0.200000,0,2.000000,1,5,3600.026611,0.500000,4317166,0.000000,0,0,
wine,3,QOCT,3600,3,0.200000,0,1.200000,0,6,2427.894043,0.000000,2965226,0.050000,2,2,
wine,3,FOCT,3600,3,0.200000,0,1.200000,0,6,3092.068359,0.000000,1324619,0.050000,2,2,
wine,3,GOCT,3600,3,0.200000,0,1.400000,0,7,3600.072998,0.428571,2890052,0.050000,0,1,
wine,3,F,3600,3,0.200000,0,1.200000,0,6,2728.651367,0.000000,791591,0.096000,2,2,
wine,3,OCTH,3600,3,0.200000,0,1.200000,0,6,3600.055420,0.500000,2960790,0.000000,1,2,
wine,3,QOCTH,3600,3,0.200000,0,1.000000,0,5,3600.030518,0.200000,8646277,0.050000,0,0,
wine,3,FOCTH,3600,3,0.200000,0,1.200000,0,6,3600.023926,0.333333,7925226,0.050000,1,2,
wine,3,GOCTH,3600,3,0.200000,0,1.200000,0,6,3600.466309,0.499329,4745806,0.100000,1,2,
wine,3,FH,3600,3,0.200000,0,1.200000,0,6,3600.186035,0.444444,1371628,0.096000,1,1,
wine,3,OCT,3600,4,0.200000,0,1.200000,0,6,3600.080322,0.333333,817123,0.000000,2,2,
wine,3,QOCT,3600,4,0.200000,0,1.000000,0,5,3600.138672,0.200000,179236,0.050000,0,0,
wine,3,FOCT,3600,4,0.200000,0,1.000000,0,5,1884.496704,0.000000,192110,0.050000,0,1,
wine,3,GOCT,3600,4,0.200000,0,1.000000,0,5,3600.287842,0.200000,230183,0.050000,0,0,
wine,3,F,3600,4,0.200000,0,1.200000,0,6,3600.700439,0.333333,533027,0.096000,0,0,
wine,3,OCTH,3600,4,0.200000,0,1.200000,0,6,3600.304199,0.666667,18681,0.000000,2,3,
wine,3,QOCTH,3600,4,0.200000,0,1.200000,0,6,3600.156006,0.333333,1647933,0.000000,2,4,
wine,3,FOCTH,3600,4,0.200000,0,1.000000,0,5,3600.070312,0.200000,1200479,0.050000,0,0,
wine,3,GOCTH,3600,4,0.200000,0,1.200000,0,6,3600.093994,0.500000,79569,0.000000,1,2,
wine,3,FH,3600,4,0.200000,0,1.000000,0,5,3600.053955,0.399949,1480144,0.096000,0,0,
