Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
breast_cancer,3,OCT,3600,2,0.200000,0,16.600000,16,3,303.113312,0.000000,16037,0.000000,6,14,
breast_cancer,3,QOCT,3600,2,0.200000,0,16.600000,16,3,173.266815,0.000000,58289,0.066667,10,10,
breast_cancer,3,FOCT,3600,2,0.200000,0,16.600000,16,3,387.989624,0.000000,90353,0.066667,11,6,
breast_cancer,3,GOCT,3600,2,0.200000,0,16.600000,16,3,1332.161499,0.000000,73236,0.066667,7,9,
breast_cancer,3,F,3600,2,0.200000,0,16.600000,16,3,425.923126,0.000000,25783,0.066667,7,9,
breast_cancer,3,OCTH,3600,2,0.200000,0,5.000000,3,10,3600.107666,0.919774,249101,0.000000,8,8,
breast_cancer,3,QOCTH,3600,2,0.200000,0,3.000000,0,15,3600.130859,0.799675,3749124,0.066667,7,8,
breast_cancer,3,FOCTH,3600,2,0.200000,0,4.200000,2,11,3600.270752,0.856938,5172376,0.066667,5,5,
breast_cancer,3,GOCTH,3600,2,0.200000,0,5.000000,3,10,3601.131836,0.880000,713775,0.066667,8,7,
breast_cancer,3,FH,3600,2,0.200000,0,4.200000,1,16,3600.067871,0.761692,4681697,0.066669,8,89,
breast_cancer,3,OCT,3600,3,0.200000,0,9.199999,8,6,3600.496582,0.934783,59515,0.000000,9,18,
breast_cancer,3,QOCT,3600,3,0.200000,0,13.200000,12,6,3600.110352,0.936412,602836,0.066667,9,27,
breast_cancer,3,FOCT,3600,3,0.200000,0,10.200000,9,6,3600.189453,0.921569,617755,0.066667,8,18,
breast_cancer,3,GOCT,3600,3,0.200000,0,9.200000,8,6,3601.412109,0.934783,60059,0.066667,9,18,
breast_cancer,3,F,3600,3,0.200000,0,10.200000,9,6,3600.136963,0.911188,68360,0.066667,8,18,
breast_cancer,3,OCTH,3600,3,0.200000,0,3.600000,1,13,3600.117432,0.888889,354613,0.000002,7,8,
breast_cancer,3,QOCTH,3600,3,0.200000,0,5.000000,3,10,3600.134521,0.879991,1053368,0.066667,9,8,
breast_cancer,3,FOCTH,3600,3,0.200000,0,5.000000,3,10,3600.046875,0.879995,864404,0.066667,6,7,
breast_cancer,3,GOCTH,3600,3,0.200000,0,5.000000,3,10,3600.021729,0.920000,59680,0.066667,7,8,
breast_cancer,3,FH,3600,3,0.200000,0,5.000000,3,10,3600.077393,0.880000,672253,0.066669,9,12,
breast_cancer,3,OCT,3600,4,0.200000,0,8.400000,7,7,3600.049072,0.952381,24800,0.000000,11,25,
breast_cancer,3,QOCT,3600,4,0.200000,0,8.600000,7,8,3600.138184,0.929865,40374,0.066667,12,28,
breast_cancer,3,FOCT,3600,4,0.200000,0,7.200000,5,11,3600.714600,0.912407,58950,0.066667,9,18,
breast_cancer,3,GOCT,3600,4,0.200000,0,9.200000,7,11,3600.110352,0.956322,38236,0.000000,12,27,
breast_cancer,3,F,3600,4,0.200000,0,6.000000,4,10,3600.097656,0.880719,58795,0.066667,9,17,
breast_cancer,3,OCTH,3600,4,0.200000,0,5.800000,3,14,3600.048828,0.965517,12572,0.000005,10,10,
breast_cancer,3,QOCTH,3600,4,0.200000,0,4.400000,2,12,3600.221680,0.909091,6786,0.066667,10,9,
breast_cancer,3,FOCTH,3600,4,0.200000,0,5.000000,3,10,3600.184326,0.920000,29389,0.066667,9,7,
breast_cancer,3,GOCTH,3600,4,0.200000,0,3.200000,0,16,3600.190674,0.875000,24885,0.066667,9,8,
breast_cancer,3,FH,3600,4,0.200000,0,5.000000,3,10,3600.866455,0.880000,202796,0.066669,10,10,
