Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
blood_donation,9,OCT,3600,2,0.200000,0,133.600000,133,3,551.884216,0.000000,238080,0.000000,32,32,
blood_donation,9,QOCT,3600,2,0.200000,0,133.600000,133,3,361.775848,0.000000,188096,0.066667,32,32,
blood_donation,9,FOCT,3600,2,0.200000,0,133.600000,133,3,159.174622,0.000000,91440,0.066667,32,32,
blood_donation,9,GOCT,3600,2,0.200000,0,133.600000,133,3,586.749084,0.000000,182859,0.066667,32,31,
blood_donation,9,F,3600,2,0.200000,0,133.600000,133,3,3600.054443,0.245140,7363888,0.100000,31,33,
blood_donation,9,OCTH,3600,2,0.200000,0,134.600000,133,8,3600.092773,0.996952,2342405,0.000000,34,34,
blood_donation,9,QOCTH,3600,2,0.200000,0,120.000000,119,5,3600.014404,0.811610,7744017,0.066667,30,30,
blood_donation,9,FOCTH,3600,2,0.200000,0,121.200000,120,6,3600.020508,0.813320,9207313,0.066667,29,29,
blood_donation,9,GOCTH,3600,2,0.200000,0,134.799999,134,4,3600.159180,0.991835,2249413,0.066667,32,32,
blood_donation,9,FH,3600,2,0.200000,0,121.400000,120,7,3600.028320,0.720903,5999782,0.066667,28,32,
blood_donation,9,OCT,3600,3,0.200000,0,116.400000,115,7,3600.042480,0.994431,407647,0.000000,29,33,
blood_donation,9,QOCT,3600,3,0.200000,0,116.400000,115,7,3600.081299,0.910602,1125187,0.066667,32,35,
blood_donation,9,FOCT,3600,3,0.200000,0,117.200000,116,6,3600.038818,0.838789,1332507,0.066667,27,30,
blood_donation,9,GOCT,3600,3,0.200000,0,117.199999,116,6,3600.039307,0.993174,300470,0.066667,29,32,
blood_donation,9,F,3600,3,0.200000,0,117.200000,116,6,3600.444336,0.941122,59140,0.100000,28,29,
blood_donation,9,OCTH,3600,3,0.200000,0,133.800000,132,9,3600.048096,0.997010,479972,0.000000,32,33,
blood_donation,9,QOCTH,3600,3,0.200000,0,109.800000,107,14,3600.393311,0.992713,1173379,0.066667,30,30,
blood_donation,9,FOCTH,3600,3,0.200000,0,119.200000,116,16,3600.371826,0.993288,929073,0.066667,30,30,
blood_donation,9,GOCTH,3600,3,0.200000,0,118.200000,116,11,3600.311035,0.995459,269913,0.066667,29,29,
blood_donation,9,FH,3600,3,0.200000,0,120.000000,119,5,3600.055664,0.989994,1538254,0.066667,29,32,
blood_donation,9,OCT,3600,4,0.200000,0,113.999992,112,10,3600.065186,0.998214,62186,0.000000,27,31,
blood_donation,9,QOCT,3600,4,0.200000,0,117.400000,115,12,3607.941650,0.994872,59432,0.066667,31,28,
blood_donation,9,FOCT,3600,4,0.200000,0,111.600000,109,13,3600.095215,0.991039,58095,0.066667,30,35,
blood_donation,9,GOCT,3600,4,0.200000,0,109.599999,107,13,3600.478271,0.996062,48176,0.066667,32,32,
blood_donation,9,F,3600,4,0.200000,0,111.800000,109,14,3600.536377,0.993739,60104,0.066667,40,30,
blood_donation,9,OCTH,3600,4,0.200000,0,130.400000,128,12,3600.173584,0.998466,61271,0.000000,34,34,
blood_donation,9,QOCTH,3600,4,0.200000,0,121.800000,118,19,3600.110840,0.996716,95838,0.066667,33,33,
blood_donation,9,FOCTH,3600,4,0.200000,0,117.199999,113,21,3600.071289,0.995307,67289,0.066667,32,30,
blood_donation,9,GOCTH,3600,4,0.200000,0,111.200000,108,16,3600.076660,0.996403,59976,0.066667,31,31,
blood_donation,9,FH,3600,4,0.200000,0,114.200000,112,11,3600.107178,0.993509,391139,0.066667,32,32,
