Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
iris,2,OCT,3600,2,0.200000,0,0.463291,79,2,10.028088,0.000000,20026,0.000000,2,2,
iris,2,QOCT,3600,2,0.200000,0,0.463291,79,2,1.353433,0.000000,1076,0.000000,2,2,
iris,2,FOCT,3600,2,0.200000,0,0.463291,79,2,1.785736,0.000000,727,0.000000,2,2,
iris,2,GOCT,3600,2,0.200000,0,0.463291,79,2,9.336319,0.000000,12872,0.000000,1,1,
iris,2,F,3600,2,0.200000,0,0.463291,79,2,2.367979,0.000000,693,0.000000,2,2,
iris,2,OCTH,3600,2,0.200000,0,0.463291,79,2,50.599102,0.000000,129975,0.000000,2,2,
iris,2,QOCTH,3600,2,0.200000,0,0.463291,79,2,2.944283,0.000000,10911,0.000000,2,2,
iris,2,FOCTH,3600,2,0.200000,0,0.463291,79,2,9.891713,0.000000,20374,0.000000,2,2,
iris,2,GOCTH,3600,2,0.200000,0,0.463291,79,2,39.104218,0.000000,396409,0.000000,2,2,
iris,2,FH,3600,2,0.200000,0,0.463291,79,2,1.982639,0.000000,5702,0.000000,2,2,
iris,2,OCT,3600,3,0.200000,0,0.463291,79,2,18.671127,0.000000,6789,0.000000,1,1,
iris,2,QOCT,3600,3,0.200000,0,0.463291,79,2,1.799404,0.000000,544,0.000000,2,2,
iris,2,FOCT,3600,3,0.200000,0,0.463291,79,2,1.802789,0.000000,780,0.000000,2,2,
iris,2,GOCT,3600,3,0.200000,0,0.463291,79,2,13.239112,0.000000,22337,0.000000,1,1,
iris,2,F,3600,3,0.200000,0,0.463291,79,2,3.675481,0.000000,6680,0.000000,1,1,
iris,2,OCTH,3600,3,0.200000,0,0.463291,79,2,1142.305176,0.000000,3243705,0.000000,2,2,
iris,2,QOCTH,3600,3,0.200000,0,0.463291,79,2,42.435436,0.000000,34103,0.000000,2,2,
iris,2,FOCTH,3600,3,0.200000,0,0.463291,79,2,31.610518,0.000000,36658,0.000000,2,2,
iris,2,GOCTH,3600,3,0.200000,0,0.463291,79,2,187.244308,0.000000,68975,0.000000,2,2,
iris,2,FH,3600,3,0.200000,0,0.463291,79,2,8.990025,0.000000,10400,0.000000,1,1,
iris,2,OCT,3600,4,0.200000,0,0.463291,79,2,32.995514,0.000000,10112,0.000000,1,1,
iris,2,QOCT,3600,4,0.200000,0,0.463291,79,2,4.621786,0.000000,543,0.000000,2,2,
iris,2,FOCT,3600,4,0.200000,0,0.463291,79,2,4.596072,0.000000,355,0.000000,1,1,
iris,2,GOCT,3600,4,0.200000,0,0.463291,79,2,12.158557,0.000000,20058,0.000000,4,3,
iris,2,F,3600,4,0.200000,0,0.463291,79,2,3.470417,0.000000,1743,0.000000,2,2,
iris,2,OCTH,3600,4,0.200000,0,0.463291,79,2,213.866013,0.000000,187578,0.000000,2,2,
iris,2,QOCTH,3600,4,0.200000,0,0.463291,79,2,27.893860,0.000000,19221,0.000000,2,2,
iris,2,FOCTH,3600,4,0.200000,0,0.463291,79,2,26.839544,0.000000,14982,0.000000,2,2,
iris,2,GOCTH,3600,4,0.200000,0,0.463291,79,2,273.435150,0.000000,453672,0.000000,2,2,
iris,2,FH,3600,4,0.200000,0,0.463291,79,2,8.864005,0.000000,19792,0.000000,2,2,
