Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
wine,4,OCT,3600,2,0.200000,0,6.600000,6,3,364.258301,0.000000,818560,0.000000,1,1,
wine,4,QOCT,3600,2,0.200000,0,6.600000,6,3,59.881401,0.000000,55658,0.050000,1,1,
wine,4,FOCT,3600,2,0.200000,0,6.600000,6,3,74.293510,0.000000,69032,0.050000,1,0,
wine,4,GOCT,3600,2,0.200000,0,6.600000,6,3,168.541931,0.000000,332230,0.050000,1,2,
wine,4,F,3600,2,0.200000,0,6.600000,6,3,85.794022,0.000000,29453,0.096000,0,1,
wine,4,OCTH,3600,2,0.200000,0,1.400000,0,7,3600.053223,0.570560,2883512,0.000000,3,3,
wine,4,QOCTH,3600,2,0.200000,0,1.400000,0,7,57.001202,0.000000,85998,0.050000,1,1,
wine,4,FOCTH,3600,2,0.200000,0,1.400000,0,7,185.834045,0.000000,559653,0.050000,3,3,
wine,4,GOCTH,3600,2,0.200000,0,1.400000,0,7,752.885925,0.000001,5961706,0.100000,2,3,
wine,4,FH,3600,2,0.200000,0,1.400000,0,7,189.958221,0.000000,672338,0.096000,2,0,
wine,4,OCT,3600,3,0.200000,0,1.200000,0,6,3600.051270,0.166667,3380230,0.000000,1,1,
wine,4,QOCT,3600,3,0.200000,0,1.199969,0,6,1518.985107,0.000000,1023025,0.050000,3,1,
wine,4,FOCT,3600,3,0.200000,0,1.200000,0,6,1420.468018,0.000000,1024296,0.050000,2,2,
wine,4,GOCT,3600,3,0.200000,0,1.200000,0,6,1238.177368,0.000000,991761,0.050000,1,1,
wine,4,F,3600,3,0.200000,0,1.200000,0,6,2198.974854,0.000000,531440,0.096000,1,1,
wine,4,OCTH,3600,3,0.200000,0,1.400000,0,7,3600.270752,0.571429,508549,0.000000,2,1,
wine,4,QOCTH,3600,3,0.200000,0,1.000000,0,5,3600.036377,0.200000,4609884,0.050000,0,0,
wine,4,FOCTH,3600,3,0.200000,0,1.000000,0,5,3600.027100,0.199968,6633809,0.050000,2,2,
wine,4,GOCTH,3600,3,0.200000,0,1.000000,0,5,3601.088867,0.199969,2141477,0.100000,1,2,
wine,4,FH,3600,3,0.200000,0,1.000000,0,5,3600.077637,0.200000,4449552,0.096000,1,2,
wine,4,OCT,3600,4,0.200000,0,1.000000,0,5,3600.154297,0.400000,129968,0.000000,0,0,
wine,4,QOCT,3600,4,0.200000,0,1.000000,0,5,3600.112305,0.200000,99244,0.050000,0,0,
wine,4,FOCT,3600,4,0.200000,0,1.000000,0,5,2160.059082,0.000000,140395,0.050000,1,1,
wine,4,GOCT,3600,4,0.200000,0,1.000000,0,5,3600.149414,0.400000,120225,0.050000,2,1,
wine,4,F,3600,4,0.200000,0,1.000000,0,5,3600.076416,0.200000,58573,0.096000,2,1,
wine,4,OCTH,3600,4,0.200000,0,1.000000,0,5,3600.141602,0.400000,60223,0.000000,2,2,
wine,4,QOCTH,3600,4,0.200000,0,1.000000,0,5,3600.093506,0.200000,508097,0.000000,2,2,
wine,4,FOCTH,3600,4,0.200000,0,1.200000,0,6,3600.057861,0.333333,965839,0.050000,5,5,
wine,4,GOCTH,3600,4,0.200000,0,1.000000,0,5,3600.216553,0.200000,225368,0.000000,2,2,
wine,4,FH,3600,4,0.200000,0,1.000000,0,5,3600.196533,0.200000,621029,0.096000,2,2,
