Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
iris,9,OCT,3600,2,0.200000,0,0.464103,78,2,5.820803,0.000000,13175,0.000000,1,1,
iris,9,QOCT,3600,2,0.200000,0,0.464103,78,2,1.528611,0.000000,745,0.000000,1,1,
iris,9,FOCT,3600,2,0.200000,0,0.464103,78,2,2.062913,0.000000,3227,0.000000,1,1,
iris,9,GOCT,3600,2,0.200000,0,0.464103,78,2,10.328120,0.000000,17891,0.000000,4,4,
iris,9,F,3600,2,0.200000,0,0.464103,78,2,2.690068,0.000000,910,0.000000,4,4,
iris,9,OCTH,3600,2,0.200000,0,0.464103,78,2,34.810085,0.000000,175265,0.000000,1,1,
iris,9,QOCTH,3600,2,0.200000,0,0.464103,78,2,3.424155,0.000000,14142,0.000000,1,1,
iris,9,FOCTH,3600,2,0.200000,0,0.464103,78,2,9.962702,0.000000,15280,0.000000,1,1,
iris,9,GOCTH,3600,2,0.200000,0,0.464103,78,2,8.240101,0.000000,28372,0.000000,1,1,
iris,9,FH,3600,2,0.200000,0,0.464103,78,2,2.617314,0.000000,6155,0.000000,1,1,
iris,9,OCT,3600,3,0.200000,0,0.464103,78,2,8.568057,0.000000,8629,0.000000,1,1,
iris,9,QOCT,3600,3,0.200000,0,0.464103,78,2,2.946000,0.000000,1572,0.000000,4,4,
iris,9,FOCT,3600,3,0.200000,0,0.464103,78,2,2.136365,0.000000,1010,0.000000,1,1,
iris,9,GOCT,3600,3,0.200000,0,0.464103,78,2,30.646778,0.000000,22652,0.000000,1,1,
iris,9,F,3600,3,0.200000,0,0.464103,78,2,3.844718,0.000000,1432,0.000000,1,1,
iris,9,OCTH,3600,3,0.200000,0,0.464103,78,2,714.657349,0.000000,122402,0.000000,1,1,
iris,9,QOCTH,3600,3,0.200000,0,0.464103,78,2,40.156681,0.000000,27841,0.000000,1,1,
iris,9,FOCTH,3600,3,0.200000,0,0.464103,78,2,11.832085,0.000000,12317,0.000000,1,1,
iris,9,GOCTH,3600,3,0.200000,0,0.464103,78,2,231.359253,0.000000,495616,0.000000,1,1,
iris,9,FH,3600,3,0.200000,0,0.464103,78,2,3.003185,0.000000,2752,0.000000,1,1,
iris,9,OCT,3600,4,0.200000,0,0.464103,78,2,21.556110,0.000000,6997,0.000000,4,4,
iris,9,QOCT,3600,4,0.200000,0,0.464103,78,2,8.038767,0.000000,1889,0.000000,1,1,
iris,9,FOCT,3600,4,0.200000,0,0.464103,78,2,4.256103,0.000000,754,0.000000,1,1,
iris,9,GOCT,3600,4,0.200000,0,0.464103,78,2,9.004454,0.000000,6522,0.000000,1,1,
iris,9,F,3600,4,0.200000,0,0.464103,78,2,6.314353,0.000000,573,0.000000,1,1,
iris,9,OCTH,3600,4,0.200000,0,0.464103,78,2,239.994049,0.000000,621662,0.000000,1,1,
iris,9,QOCTH,3600,4,0.200000,0,0.464103,78,2,64.806847,0.000000,14795,0.000000,1,1,
iris,9,FOCTH,3600,4,0.200000,0,0.464103,78,2,156.988022,0.000000,32127,0.000000,1,1,
iris,9,GOCTH,3600,4,0.200000,0,0.464103,78,2,425.962494,0.000000,141324,0.000000,1,1,
iris,9,FH,3600,4,0.200000,0,0.464103,78,2,9.547185,0.000000,15790,0.000000,4,4,
