Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
dermatology,7,OCT,3600,2,0.200000,0,68.600000,68,3,2070.168213,0.000000,8098,0.000000,22,13,
dermatology,7,QOCT,3600,2,0.200000,0,68.600000,68,3,44.271442,0.000000,1676,0.028571,16,13,
dermatology,7,FOCT,3600,2,0.200000,0,68.600000,68,3,45.335735,0.000000,903,0.028571,16,13,
dermatology,7,GOCT,3600,2,0.200000,0,68.600000,68,3,3031.488770,0.000000,3243177,0.040000,13,63,
dermatology,7,F,3600,2,0.200000,0,68.600000,68,3,19.201229,0.000000,2148,0.153719,16,45,
dermatology,7,OCTH,3600,2,0.200000,0,58.200000,57,6,3213.531494,0.000000,105685,0.000000,11,11,
dermatology,7,QOCTH,3600,2,0.200000,0,58.200000,57,6,3600.031494,0.010305,7329126,0.028571,11,11,
dermatology,7,FOCTH,3600,2,0.200000,0,58.200000,57,6,216.115204,0.000000,226068,0.028571,11,11,
dermatology,7,GOCTH,3600,2,0.200000,0,58.200000,57,6,3600.065674,0.010309,12800265,0.040000,11,11,
dermatology,7,FH,3600,2,0.200000,0,58.200000,57,6,16.668245,0.000000,4778,0.153719,11,30,
dermatology,7,OCT,3600,3,0.200000,0,52.199999,51,6,3600.041504,0.988138,17563,0.000000,16,13,
dermatology,7,QOCT,3600,3,0.200000,0,37.200000,36,6,3600.462891,0.972345,59389,0.028571,19,6,
dermatology,7,FOCT,3600,3,0.200000,0,37.000000,36,5,3600.110107,0.972973,26199,0.028571,21,5,
dermatology,7,GOCT,3600,3,0.200000,0,29.400000,28,7,3600.085938,0.986395,809483,0.040000,30,11,
dermatology,7,F,3600,3,0.200000,0,29.400000,28,7,3600.049072,0.962785,5541,0.153719,24,55,
dermatology,7,OCTH,3600,3,0.200000,0,4.400000,0,22,3600.022705,0.828647,11025,0.000000,6,6,
dermatology,7,QOCTH,3600,3,0.200000,0,3.200000,0,16,3600.216797,0.687494,221122,0.000000,7,7,
dermatology,7,FOCTH,3600,3,0.200000,0,3.800000,0,19,3600.243652,0.736834,182387,0.028571,6,6,
dermatology,7,GOCTH,3600,3,0.200000,0,4.200000,0,21,3600.026611,0.952381,13973,0.000000,9,9,
dermatology,7,FH,3600,3,0.200000,0,3.999990,0,20,3600.041016,0.827459,44960,0.153719,4,43,
dermatology,7,OCT,3600,4,0.200000,0,48.800000,47,9,3600.088379,0.991803,59235,0.000000,17,14,
dermatology,7,QOCT,3600,4,0.200000,0,38.200000,36,11,3600.069580,0.984293,5192,0.028571,14,6,
dermatology,7,FOCT,3600,4,0.200000,0,18.600000,17,8,3600.079834,0.956989,3870,0.028571,27,5,
dermatology,7,GOCT,3600,4,0.200000,0,20.600000,19,8,3600.147949,0.988511,126918,0.028571,12,6,
dermatology,7,F,3600,4,0.200000,0,15.200000,13,11,3600.055908,0.964115,14228,0.153719,18,62,
dermatology,7,OCTH,3600,4,0.200000,0,4.600000,0,23,3600.043457,0.956522,8350,0.000000,5,4,
dermatology,7,QOCTH,3600,4,0.200000,0,5.200000,0,26,3600.046875,0.846154,140,0.000000,11,10,
dermatology,7,FOCTH,3600,4,0.200000,0,3.200000,0,16,3600.083984,0.687500,9298,0.028571,3,3,
dermatology,7,GOCTH,3600,4,0.200000,0,12.000000,7,25,3600.372314,0.983333,246,0.000000,9,4,
dermatology,7,FH,3600,4,0.200000,0,4.400000,0,22,3600.084473,0.881665,10958,0.153719,5,42,
