Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
breast_cancer,6,OCT,3600,2,0.200000,0,20.600000,20,3,305.659302,0.000000,19354,0.000000,2,7,
breast_cancer,6,QOCT,3600,2,0.200000,0,20.600000,20,3,175.213867,0.000000,49100,0.066667,10,2,
breast_cancer,6,FOCT,3600,2,0.200000,0,20.600000,20,3,81.325691,0.000000,39413,0.066667,10,2,
breast_cancer,6,GOCT,3600,2,0.200000,0,20.600000,20,3,376.416443,0.000000,63019,0.066667,10,2,
breast_cancer,6,F,3600,2,0.200000,0,20.600000,20,3,277.781616,0.000000,45701,0.066667,10,2,
breast_cancer,6,OCTH,3600,2,0.200000,0,9.000000,7,10,3600.180908,0.948020,1170636,0.000000,4,3,
breast_cancer,6,QOCTH,3600,2,0.200000,0,5.600000,3,13,3600.058594,0.622583,8004928,0.066667,5,5,
breast_cancer,6,FOCTH,3600,2,0.200000,0,4.800000,2,14,3600.154785,0.624249,17164519,0.066667,5,5,
breast_cancer,6,GOCTH,3600,2,0.200000,0,8.200000,6,11,3600.179932,0.847616,634824,0.066667,3,3,
breast_cancer,6,FH,3600,2,0.200000,0,7.200000,4,16,3600.037598,0.777705,10971049,0.066669,8,2,
breast_cancer,6,OCT,3600,3,0.200000,0,16.200000,15,6,3600.037598,0.962963,134661,0.000000,3,3,
breast_cancer,6,QOCT,3600,3,0.200000,0,16.200000,15,6,3600.035156,0.938272,832122,0.066667,2,8,
breast_cancer,6,FOCT,3600,3,0.200000,0,14.400000,13,7,3600.156494,0.930556,937508,0.066667,5,4,
breast_cancer,6,GOCT,3600,3,0.200000,0,16.200000,15,6,3600.054932,0.959870,325936,0.066667,3,3,
breast_cancer,6,F,3600,3,0.200000,0,15.400000,14,7,3600.068115,0.919913,150741,0.066667,3,3,
breast_cancer,6,OCTH,3600,3,0.200000,0,7.800000,5,14,3600.034180,0.948718,486433,0.000002,4,4,
breast_cancer,6,QOCTH,3600,3,0.200000,0,9.000000,6,15,3600.097900,0.933329,1364091,0.066667,2,2,
breast_cancer,6,FOCTH,3600,3,0.200000,0,7.600000,5,13,3600.094238,0.921048,1015809,0.066667,6,4,
breast_cancer,6,GOCTH,3600,3,0.200000,0,8.599999,6,13,3600.294434,0.953486,260742,0.066667,3,3,
breast_cancer,6,FH,3600,3,0.200000,0,8.800000,7,9,3600.146729,0.931805,1790332,0.066669,2,5,
breast_cancer,6,OCT,3600,4,0.200000,0,14.800000,13,9,3600.081299,0.972973,35342,0.000000,5,84,
breast_cancer,6,QOCT,3600,4,0.200000,0,14.200000,12,11,3600.052002,0.950415,59176,0.000000,2,68,
breast_cancer,6,FOCT,3600,4,0.200000,0,12.600000,10,13,3600.129883,0.951228,59114,0.000000,4,4,
breast_cancer,6,GOCT,3600,4,0.200000,0,10.600000,8,13,3600.038818,0.962264,17632,0.066667,4,5,
breast_cancer,6,F,3600,4,0.200000,0,11.800000,10,9,3600.184082,0.940179,59732,0.066667,7,5,
breast_cancer,6,OCTH,3600,4,0.200000,0,9.200000,4,26,3600.073242,0.978261,14835,0.000005,3,18,
breast_cancer,6,QOCTH,3600,4,0.200000,0,8.600000,6,13,3600.065430,0.953488,16883,0.066667,4,3,
breast_cancer,6,FOCTH,3600,4,0.200000,0,7.800000,5,14,3600.099854,0.948605,59266,0.066667,6,5,
breast_cancer,6,GOCTH,3600,4,0.200000,0,8.400000,6,12,3600.110352,0.970238,41118,0.066667,1,2,
breast_cancer,6,FH,3600,4,0.200000,0,5.400000,2,17,3600.161621,0.888886,562783,0.066669,6,2,
