Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
dermatology,5,OCT,3600,2,0.200000,0,63.600000,63,3,486.984009,0.000000,5945,0.000000,19,18,
dermatology,5,QOCT,3600,2,0.200000,0,63.600000,63,3,65.055145,0.000000,5105,0.028571,23,18,
dermatology,5,FOCT,3600,2,0.200000,0,63.600000,63,3,58.558704,0.000000,2116,0.028571,20,18,
dermatology,5,GOCT,3600,2,0.200000,0,63.600000,63,3,2229.198975,0.000000,2588333,0.040000,18,65,
dermatology,5,F,3600,2,0.200000,0,63.600000,63,3,21.902887,0.000000,956,0.153719,20,49,
dermatology,5,OCTH,3600,2,0.200000,0,54.000000,53,5,564.009705,0.000000,100299,0.000000,16,16,
dermatology,5,QOCTH,3600,2,0.200000,0,54.000000,53,5,3602.281494,0.003687,4873375,0.028571,21,21,
dermatology,5,FOCTH,3600,2,0.200000,0,54.000000,53,5,213.381363,0.000000,58775,0.028571,16,16,
dermatology,5,GOCTH,3600,2,0.200000,0,54.000000,53,5,3600.071533,0.007407,13020136,0.040000,18,18,
dermatology,5,FH,3600,2,0.200000,0,54.000000,53,5,17.348680,0.000000,1965,0.153719,18,56,
dermatology,5,OCT,3600,3,0.200000,0,29.200000,28,6,3600.061279,0.979452,6871,0.000000,25,27,
dermatology,5,QOCT,3600,3,0.200000,0,29.200000,28,6,3600.097412,0.971006,49710,0.028571,26,9,
dermatology,5,FOCT,3600,3,0.200000,0,33.400000,32,7,3600.224609,0.969440,47900,0.028571,20,10,
dermatology,5,GOCT,3600,3,0.200000,0,32.000000,31,5,3600.056152,0.987500,721910,0.040000,27,10,
dermatology,5,F,3600,3,0.200000,0,32.000000,31,5,3600.586670,0.956250,60590,0.153719,32,56,
dermatology,5,OCTH,3600,3,0.200000,0,3.800000,0,19,3600.161865,0.816126,44696,0.000000,9,4,
dermatology,5,QOCTH,3600,3,0.200000,0,3.000000,0,15,3600.137939,0.666667,63935,0.000000,8,8,
dermatology,5,FOCTH,3600,3,0.200000,0,2.600000,0,13,3600.145996,0.615385,60557,0.028571,4,4,
dermatology,5,GOCTH,3600,3,0.200000,0,3.800000,0,19,3600.099121,0.894737,15461,0.000000,7,4,
dermatology,5,FH,3600,3,0.200000,0,3.399999,1,12,3600.046143,0.836506,10328,0.153719,3,46,
dermatology,5,OCT,3600,4,0.200000,0,18.800000,17,9,3600.087158,0.968085,58100,0.000000,15,6,
dermatology,5,QOCT,3600,4,0.200000,0,49.800000,48,9,3600.055908,0.987952,4812,0.028571,34,22,
dermatology,5,FOCT,3600,4,0.200000,0,25.400000,24,7,3600.237305,0.976378,5319,0.028571,26,9,
dermatology,5,GOCT,3600,4,0.200000,0,17.400000,16,7,3600.204102,0.988506,47408,0.000000,24,24,
dermatology,5,F,3600,4,0.200000,0,15.000000,13,10,3600.128662,0.959231,12249,0.153719,19,57,
dermatology,5,OCTH,3600,4,0.200000,0,67.800000,65,14,3600.296875,0.997050,279,0.000000,20,20,
dermatology,5,QOCTH,3600,4,0.200000,0,5.000000,0,25,3600.352295,0.880000,1,0.000000,10,8,
dermatology,5,FOCTH,3600,4,0.200000,0,4.200000,0,21,3600.255371,0.761905,15317,0.028571,9,8,
dermatology,5,GOCTH,3600,4,0.200000,0,5.000000,2,15,3600.380859,0.960000,244,0.000000,3,4,
dermatology,5,FH,3600,4,0.200000,0,2.400000,0,12,3600.055664,0.770833,8203,0.153719,5,56,
