Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
blood_donation,8,OCT,3600,2,0.200000,0,126.600000,126,3,879.410889,0.000000,208615,0.000000,38,41,
blood_donation,8,QOCT,3600,2,0.200000,0,126.600000,126,3,136.152069,0.000000,50834,0.066667,38,41,
blood_donation,8,FOCT,3600,2,0.200000,0,126.600000,126,3,202.661179,0.000000,71242,0.066667,38,41,
blood_donation,8,GOCT,3600,2,0.200000,0,126.600000,126,3,640.200684,0.000000,212137,0.066667,40,42,
blood_donation,8,F,3600,2,0.200000,0,126.600000,126,3,3600.029785,0.367468,5761770,0.066667,42,42,
blood_donation,8,OCTH,3600,2,0.200000,0,126.199999,125,6,3600.032471,0.996830,2567519,0.000000,43,43,
blood_donation,8,QOCTH,3600,2,0.200000,0,121.600000,120,8,3600.171631,0.814028,7277514,0.066667,42,42,
blood_donation,8,FOCTH,3600,2,0.200000,0,120.599999,119,8,3600.209229,0.816674,5785518,0.066667,41,41,
blood_donation,8,GOCTH,3600,2,0.200000,0,127.199999,126,6,3600.059082,0.993854,944559,0.066667,41,42,
blood_donation,8,FH,3600,2,0.200000,0,122.200000,121,6,3600.067627,0.888496,12497925,0.066667,41,40,
blood_donation,8,OCT,3600,3,0.200000,0,115.199992,114,6,3600.048340,0.994792,361804,0.000000,39,31,
blood_donation,8,QOCT,3600,3,0.200000,0,114.200000,113,6,3600.029053,0.814543,1335709,0.066667,34,30,
blood_donation,8,FOCT,3600,3,0.200000,0,115.200000,114,6,3600.086914,0.885292,676840,0.066667,42,34,
blood_donation,8,GOCT,3600,3,0.200000,0,114.200000,113,6,3600.029541,0.993613,197502,0.066667,34,27,
blood_donation,8,F,3600,3,0.200000,0,117.800000,117,4,3600.843018,0.954850,58780,0.066667,36,30,
blood_donation,8,OCTH,3600,3,0.200000,0,124.800000,123,9,3600.254639,0.996794,417187,0.000000,43,44,
blood_donation,8,QOCTH,3600,3,0.200000,0,113.200000,111,11,3600.060547,0.992933,707631,0.066667,30,29,
blood_donation,8,FOCTH,3600,3,0.200000,0,124.000000,122,10,3600.251953,0.993542,652219,0.066667,43,42,
blood_donation,8,GOCTH,3600,3,0.200000,0,121.000000,119,10,3600.069092,0.996694,118735,0.066667,103,103,
blood_donation,8,FH,3600,3,0.200000,0,110.000000,108,10,3600.103271,0.979981,1623471,0.066667,31,46,
blood_donation,8,OCT,3600,4,0.200000,0,112.199998,111,6,3600.091309,0.998217,10355,0.000000,29,29,
blood_donation,8,QOCT,3600,4,0.200000,0,109.400000,107,12,3600.876709,0.994212,59913,0.066667,46,36,
blood_donation,8,FOCT,3600,4,0.200000,0,115.800000,114,9,3601.261230,0.994243,60579,0.066667,38,35,
blood_donation,8,GOCT,3600,4,0.200000,0,110.800000,109,9,3600.082275,0.996233,20131,0.066667,34,33,
blood_donation,8,F,3600,4,0.200000,0,114.400000,113,7,3600.566406,0.992133,60677,0.066667,39,41,
blood_donation,8,OCTH,3600,4,0.200000,0,115.800000,112,19,3601.991455,0.998273,49484,0.000000,41,43,
blood_donation,8,QOCTH,3600,4,0.200000,0,120.200000,118,11,3600.313965,0.995008,60383,0.066667,42,42,
blood_donation,8,FOCTH,3600,4,0.200000,0,126.400000,125,7,3600.702881,0.996835,61560,0.066667,44,45,
blood_donation,8,GOCTH,3600,4,0.200000,0,102.800000,98,24,3600.157959,0.996109,18513,0.066667,40,38,
blood_donation,8,FH,3600,4,0.200000,0,115.600000,113,13,3600.039551,0.994464,184021,0.066667,46,45,
