Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
wine,1,OCT,3600,2,0.200000,0,5.600000,5,3,204.988815,0.000000,154197,0.000000,3,3,
wine,1,QOCT,3600,2,0.200000,0,5.600000,5,3,117.802963,0.000000,36333,0.050000,3,3,
wine,1,FOCT,3600,2,0.200000,0,5.600000,5,3,124.739082,0.000000,54223,0.050000,5,5,
wine,1,GOCT,3600,2,0.200000,0,5.600000,5,3,112.493500,0.000000,114515,0.050000,3,2,
wine,1,F,3600,2,0.200000,0,5.600000,5,3,85.765045,0.000000,25996,0.096000,2,3,
wine,1,OCTH,3600,2,0.200000,0,1.200000,0,6,256.520630,0.000000,265581,0.000000,2,2,
wine,1,QOCTH,3600,2,0.200000,0,1.200000,0,6,272.364868,0.000000,250041,0.050000,1,1,
wine,1,FOCTH,3600,2,0.200000,0,1.200000,0,6,124.565125,0.000000,59694,0.050000,2,2,
wine,1,GOCTH,3600,2,0.200000,0,1.200000,0,6,133.234451,0.000000,77158,0.100000,2,4,
wine,1,FH,3600,2,0.200000,0,1.200000,0,6,604.566772,0.000000,1062441,0.096000,2,2,
wine,1,OCT,3600,3,0.200000,0,0.800000,0,4,566.477539,0.000000,69642,0.000000,2,3,
wine,1,QOCT,3600,3,0.200000,0,0.800000,0,4,226.151321,0.000000,7376,0.050000,1,3,
wine,1,FOCT,3600,3,0.200000,0,0.800000,0,4,341.013214,0.000000,21593,0.050000,2,3,
wine,1,GOCT,3600,3,0.200000,0,0.800000,0,4,483.312866,0.000000,64483,0.050000,2,3,
wine,1,F,3600,3,0.200000,0,0.800000,0,4,315.551025,0.000000,17073,0.096000,2,3,
wine,1,OCTH,3600,3,0.200000,0,0.800000,0,4,1468.523926,0.000000,222240,0.000000,1,2,
wine,1,QOCTH,3600,3,0.200000,0,0.800000,0,4,222.642548,0.000000,71388,0.050000,1,2,
wine,1,FOCTH,3600,3,0.200000,0,0.800000,0,4,151.053497,0.000000,47397,0.050000,1,2,
wine,1,GOCTH,3600,3,0.200000,0,0.800000,0,4,807.803467,0.000000,695274,0.100000,1,2,
wine,1,FH,3600,3,0.200000,0,0.800000,0,4,196.361237,0.000000,42283,0.096000,1,2,
wine,1,OCT,3600,4,0.200000,0,0.800000,0,4,658.128235,0.000000,21923,0.000000,3,4,
wine,1,QOCT,3600,4,0.200000,0,0.800000,0,4,863.238098,0.000000,7821,0.050000,3,4,
wine,1,FOCT,3600,4,0.200000,0,0.800000,0,4,632.917419,0.000000,28467,0.050000,4,5,
wine,1,GOCT,3600,4,0.200000,0,0.800000,0,4,591.850708,0.000000,10432,0.050000,1,3,
wine,1,F,3600,4,0.200000,0,0.800000,0,4,97.518547,0.000000,6222,0.096000,2,4,
wine,1,OCTH,3600,4,0.200000,0,1.200000,0,6,3600.061035,0.500000,60026,0.000000,2,2,
wine,1,QOCTH,3600,4,0.200000,0,1.000000,0,5,3600.102783,0.200000,900103,0.000000,1,2,
wine,1,FOCTH,3600,4,0.200000,0,1.000000,0,5,3600.292725,0.200000,1153062,0.050000,1,2,
wine,1,GOCTH,3600,4,0.200000,0,0.800000,0,4,2384.015381,0.000000,54822,0.000000,1,2,
wine,1,FH,3600,4,0.200000,0,0.800000,0,4,2271.801270,0.000000,141494,0.096000,1,2,
