Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
iris,6,OCT,3600,2,0.200000,0,0.463291,79,2,5.318476,0.000000,8833,0.000000,1,1,
iris,6,QOCT,3600,2,0.200000,0,0.463291,79,2,1.855507,0.000000,643,0.000000,1,1,
iris,6,FOCT,3600,2,0.200000,0,0.463291,79,2,1.993414,0.000000,985,0.000000,1,1,
iris,6,GOCT,3600,2,0.200000,0,0.463291,79,2,11.442846,0.000000,12877,0.000000,3,3,
iris,6,F,3600,2,0.200000,0,0.463291,79,2,2.480499,0.000000,1034,0.000000,2,2,
iris,6,OCTH,3600,2,0.200000,0,0.463291,79,2,123.647758,0.000000,391663,0.000000,2,2,
iris,6,QOCTH,3600,2,0.200000,0,0.463291,79,2,4.149850,0.000000,13692,0.000000,2,2,
iris,6,FOCTH,3600,2,0.200000,0,0.463291,79,2,10.669932,0.000000,20258,0.000000,1,1,
iris,6,GOCTH,3600,2,0.200000,0,0.463291,79,2,10.985062,0.000000,18857,0.000000,1,1,
iris,6,FH,3600,2,0.200000,0,0.463291,79,2,2.215379,0.000000,3536,0.000000,1,1,
iris,6,OCT,3600,3,0.200000,0,0.463291,79,2,19.236523,0.000000,6087,0.000000,1,1,
iris,6,QOCT,3600,3,0.200000,0,0.463291,79,2,3.392196,0.000000,1837,0.000000,2,2,
iris,6,FOCT,3600,3,0.200000,0,0.463291,79,2,2.827812,0.000000,1196,0.000000,2,2,
iris,6,GOCT,3600,3,0.200000,0,0.463291,79,2,10.709982,0.000000,9282,0.000000,2,2,
iris,6,F,3600,3,0.200000,0,0.463291,79,2,2.594029,0.000000,391,0.000000,2,2,
iris,6,OCTH,3600,3,0.200000,0,0.463291,79,2,128.069031,0.000000,157036,0.000000,2,2,
iris,6,QOCTH,3600,3,0.200000,0,0.463291,79,2,6.040635,0.000000,15347,0.000000,1,1,
iris,6,FOCTH,3600,3,0.200000,0,0.463291,79,2,73.283508,0.000000,69174,0.000000,2,2,
iris,6,GOCTH,3600,3,0.200000,0,0.463291,79,2,266.333954,0.000000,367066,0.000000,2,2,
iris,6,FH,3600,3,0.200000,0,0.463291,79,2,4.887895,0.000000,11868,0.000000,1,1,
iris,6,OCT,3600,4,0.200000,0,0.463291,79,2,28.721888,0.000000,6668,0.000000,1,1,
iris,6,QOCT,3600,4,0.200000,0,0.463291,79,2,6.152049,0.000000,888,0.000000,2,2,
iris,6,FOCT,3600,4,0.200000,0,0.463291,79,2,3.629803,0.000000,496,0.000000,1,1,
iris,6,GOCT,3600,4,0.200000,0,0.463291,79,2,19.426807,0.000000,8295,0.000000,2,2,
iris,6,F,3600,4,0.200000,0,0.463291,79,2,3.851212,0.000000,974,0.000000,2,2,
iris,6,OCTH,3600,4,0.200000,0,0.463291,79,2,153.375641,0.000000,85889,0.000000,2,2,
iris,6,QOCTH,3600,4,0.200000,0,0.463291,79,2,1285.470093,0.000000,164185,0.000000,1,1,
iris,6,FOCTH,3600,4,0.200000,0,0.463291,79,2,541.905640,0.000000,83391,0.000000,2,2,
iris,6,GOCTH,3600,4,0.200000,0,0.463291,79,2,3600.014160,0.165077,139825,0.000000,1,1,
iris,6,FH,3600,4,0.200000,0,0.463291,79,2,4.049197,0.000000,2067,0.000000,1,1,
