Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
dermatology,9,OCT,3600,2,0.200000,0,67.600000,67,3,366.652710,0.000000,4041,0.000000,19,14,
dermatology,9,QOCT,3600,2,0.200000,0,67.600000,67,3,87.648323,0.000000,3887,0.028571,17,66,
dermatology,9,FOCT,3600,2,0.200000,0,67.600000,67,3,63.183067,0.000000,908,0.028571,20,14,
dermatology,9,GOCT,3600,2,0.200000,0,67.600000,67,3,534.098145,0.000000,167024,0.040000,15,66,
dermatology,9,F,3600,2,0.200000,0,67.600000,67,3,16.910498,0.000000,1523,0.153719,18,51,
dermatology,9,OCTH,3600,2,0.200000,0,57.000000,56,5,573.934326,0.000000,58739,0.000000,14,13,
dermatology,9,QOCTH,3600,2,0.200000,0,57.000000,56,5,123.510727,0.000000,39922,0.028571,13,13,
dermatology,9,FOCTH,3600,2,0.200000,0,57.000000,56,5,248.563202,0.000000,69457,0.028571,13,13,
dermatology,9,GOCTH,3600,2,0.200000,0,57.200000,56,6,3600.195312,0.010490,11464039,0.040000,15,15,
dermatology,9,FH,3600,2,0.200000,0,57.000000,56,5,25.044329,0.000000,1768,0.153719,16,51,
dermatology,9,OCT,3600,3,0.200000,0,31.200000,30,6,3600.061279,0.980368,8112,0.000000,18,40,
dermatology,9,QOCT,3600,3,0.200000,0,31.200000,30,6,3600.266602,0.967949,31881,0.000000,18,12,
dermatology,9,FOCT,3600,3,0.200000,0,31.200000,30,6,3600.106201,0.980769,60421,0.028571,18,33,
dermatology,9,GOCT,3600,3,0.200000,0,31.200000,30,6,3600.091553,0.987179,758778,0.040000,18,12,
dermatology,9,F,3600,3,0.200000,0,33.000000,32,5,3600.925781,0.976041,1998,0.153719,17,57,
dermatology,9,OCTH,3600,3,0.200000,0,3.800000,1,14,3600.168457,0.789474,11397,0.000000,4,4,
dermatology,9,QOCTH,3600,3,0.200000,0,5.200000,0,26,3600.461426,0.807692,130810,0.000000,13,8,
dermatology,9,FOCTH,3600,3,0.200000,0,3.400000,0,17,3600.715332,0.705879,246511,0.028571,6,4,
dermatology,9,GOCTH,3600,3,0.200000,0,3.400000,0,17,3600.282715,0.941171,17401,0.000000,10,9,
dermatology,9,FH,3600,3,0.200000,0,3.400000,0,17,3600.045166,0.793651,11718,0.153719,6,34,
dermatology,9,OCT,3600,4,0.200000,0,26.200000,25,6,3600.249512,0.984733,59376,0.000000,18,6,
dermatology,9,QOCT,3600,4,0.200000,0,58.800000,57,9,3600.162354,0.986395,5498,0.028571,28,12,
dermatology,9,FOCT,3600,4,0.200000,0,33.800000,32,9,3600.121826,0.976331,3207,0.028571,29,12,
dermatology,9,GOCT,3600,4,0.200000,0,30.600000,28,13,3601.962158,0.992650,54361,0.028571,23,34,
dermatology,9,F,3600,4,0.200000,0,18.600000,17,8,3600.187500,0.953996,28535,0.153719,17,58,
dermatology,9,OCTH,3600,4,0.200000,0,3.600000,1,13,3601.003906,0.795805,5193,0.000000,4,3,
dermatology,9,QOCTH,3600,4,0.200000,0,16.800000,11,29,3600.007568,0.976190,1,0.000000,2,4,
dermatology,9,FOCTH,3600,4,0.200000,0,3.600000,0,18,3605.777832,0.819444,5282,0.028571,5,5,
dermatology,9,GOCTH,3600,4,0.200000,0,66.200000,63,16,3600.358643,0.996979,94,0.000000,19,13,
dermatology,9,FH,3600,4,0.200000,0,4.000000,0,20,3600.320312,0.863636,7841,0.153719,6,44,
