Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
wine,0,OCT,3600,2,0.200000,0,4.600000,4,3,960.293823,0.000000,614741,0.000000,2,2,
wine,0,QOCT,3600,2,0.200000,0,4.600000,4,3,57.136417,0.000000,32783,0.050000,3,3,
wine,0,FOCT,3600,2,0.200000,0,4.600000,4,3,67.604973,0.000000,22733,0.050000,2,2,
wine,0,GOCT,3600,2,0.200000,0,4.600000,4,3,64.724113,0.000000,23796,0.050000,5,5,
wine,0,F,3600,2,0.200000,0,4.600000,4,3,97.522041,0.000000,10407,0.096000,2,2,
wine,0,OCTH,3600,2,0.200000,0,1.000000,0,5,475.276489,0.000000,119570,0.000000,2,1,
wine,0,QOCTH,3600,2,0.200000,0,1.000000,0,5,32.042446,0.000000,25656,0.050000,2,2,
wine,0,FOCTH,3600,2,0.200000,0,1.000000,0,5,9.520009,0.000000,2341,0.050000,2,1,
wine,0,GOCTH,3600,2,0.200000,0,1.000000,0,5,52.179668,0.000000,50934,0.100000,2,1,
wine,0,FH,3600,2,0.200000,0,1.000000,0,5,21.848532,0.000000,8660,0.096000,2,2,
wine,0,OCT,3600,3,0.200000,0,1.200000,0,6,3600.495605,0.326964,1542245,0.000000,3,4,
wine,0,QOCT,3600,3,0.200000,0,1.200000,0,6,2991.189941,0.000000,1305882,0.050000,1,0,
wine,0,FOCT,3600,3,0.200000,0,1.200000,0,6,2327.934814,0.000000,1112217,0.050000,1,1,
wine,0,GOCT,3600,3,0.200000,0,1.200000,0,6,2500.881592,0.000000,1634119,0.050000,1,0,
wine,0,F,3600,3,0.200000,0,1.800000,1,4,3600.391113,0.596896,118509,0.096000,1,1,
wine,0,OCTH,3600,3,0.200000,0,1.000000,0,5,3600.158203,0.200000,883328,0.000000,1,1,
wine,0,QOCTH,3600,3,0.200000,0,1.000000,0,5,3600.189453,0.200000,3963679,0.050000,2,2,
wine,0,FOCTH,3600,3,0.200000,0,1.000000,0,5,3600.120117,0.200000,4896631,0.050000,2,2,
wine,0,GOCTH,3600,3,0.200000,0,1.000000,0,5,3600.272461,0.200000,4191665,0.100000,2,2,
wine,0,FH,3600,3,0.200000,0,1.000000,0,5,3600.147705,0.200000,1289816,0.096000,2,2,
wine,0,OCT,3600,4,0.200000,0,1.000000,0,5,3600.123779,0.200000,267618,0.000000,1,1,
wine,0,QOCT,3600,4,0.200000,0,1.000000,0,5,2681.874512,0.000000,213939,0.050000,1,1,
wine,0,FOCT,3600,4,0.200000,0,1.000000,0,5,2635.201904,0.000000,289335,0.050000,3,3,
wine,0,GOCT,3600,4,0.200000,0,1.000000,0,5,2834.939697,0.000000,374440,0.050000,1,1,
wine,0,F,3600,4,0.200000,0,1.000000,0,5,3600.120117,0.200000,63422,0.096000,1,1,
wine,0,OCTH,3600,4,0.200000,0,1.200000,0,6,3600.082520,0.500000,59644,0.000000,1,1,
wine,0,QOCTH,3600,4,0.200000,0,1.000000,0,5,3600.129150,0.200000,423607,0.000000,2,1,
wine,0,FOCTH,3600,4,0.200000,0,1.000000,0,5,3600.164062,0.200000,1236927,0.050000,2,1,
wine,0,GOCTH,3600,4,0.200000,0,1.000000,0,5,3600.083252,0.600000,22323,0.000000,2,1,
wine,0,FH,3600,4,0.200000,0,1.000000,0,5,3600.174316,0.200000,1007537,0.096000,2,2,
