Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
breast_cancer,2,OCT,3600,2,0.200000,0,15.600000,15,3,235.988815,0.000000,11624,0.000000,9,14,
breast_cancer,2,QOCT,3600,2,0.200000,0,15.600000,15,3,59.462570,0.000000,14529,0.066667,9,14,
breast_cancer,2,FOCT,3600,2,0.200000,0,15.600000,15,3,83.919472,0.000000,48930,0.066667,8,9,
breast_cancer,2,GOCT,3600,2,0.200000,0,15.600000,15,3,286.219818,0.000000,53366,0.066667,8,9,
breast_cancer,2,F,3600,2,0.200000,0,15.600000,15,3,240.876816,0.000000,26307,0.066667,9,14,
breast_cancer,2,OCTH,3600,2,0.200000,0,6.800000,4,14,3600.096680,0.941175,2470979,0.000000,6,6,
breast_cancer,2,QOCTH,3600,2,0.200000,0,5.400000,2,17,3600.101318,0.703419,9786012,0.066667,6,7,
breast_cancer,2,FOCTH,3600,2,0.200000,0,4.800000,2,14,3600.474609,0.666387,5232340,0.066667,5,5,
breast_cancer,2,GOCTH,3600,2,0.200000,0,8.199999,7,6,3600.555176,0.926818,975920,0.066667,7,6,
breast_cancer,2,FH,3600,2,0.200000,0,6.200000,4,11,3600.242920,0.741584,5488610,0.066669,5,4,
breast_cancer,2,OCT,3600,3,0.200000,0,14.200000,13,6,3600.051514,0.964319,60276,0.000000,8,15,
breast_cancer,2,QOCT,3600,3,0.200000,0,12.200000,11,6,3600.102051,0.929067,342828,0.066667,7,9,
breast_cancer,2,FOCT,3600,3,0.200000,0,13.400000,12,7,3600.137451,0.937811,364940,0.066667,5,18,
breast_cancer,2,GOCT,3600,3,0.200000,0,10.400000,9,7,3600.389893,0.938806,60661,0.066667,9,10,
breast_cancer,2,F,3600,3,0.200000,0,13.200000,12,6,3600.233887,0.928743,78362,0.066667,6,13,
breast_cancer,2,OCTH,3600,3,0.200000,0,8.200000,6,11,3600.506104,0.951220,580939,0.000002,4,6,
breast_cancer,2,QOCTH,3600,3,0.200000,0,5.400000,2,17,3600.084229,0.896011,973028,0.066667,13,12,
breast_cancer,2,FOCTH,3600,3,0.200000,0,5.800000,3,14,3600.148926,0.896537,917504,0.066667,5,6,
breast_cancer,2,GOCTH,3600,3,0.200000,0,6.400000,4,12,3600.514893,0.937044,304812,0.066667,8,7,
breast_cancer,2,FH,3600,3,0.200000,0,6.400000,4,12,3600.237061,0.906243,1288560,0.066669,5,3,
breast_cancer,2,OCT,3600,4,0.200000,0,11.800000,10,9,3600.079102,0.966102,19283,0.000000,3,8,
breast_cancer,2,QOCT,3600,4,0.200000,0,9.000000,7,10,3600.308838,0.931706,59824,0.066667,8,21,
breast_cancer,2,FOCT,3600,4,0.200000,0,10.000000,8,10,3600.636475,0.939143,61909,0.066667,8,82,
breast_cancer,2,GOCT,3600,4,0.200000,0,10.800000,9,9,3600.189209,0.960905,23034,0.066667,7,11,
breast_cancer,2,F,3600,4,0.200000,0,8.600000,6,13,3600.232422,0.922696,39554,0.000000,7,38,
breast_cancer,2,OCTH,3600,4,0.200000,0,8.400000,6,12,3600.222900,0.976190,9948,0.000010,5,4,
breast_cancer,2,QOCTH,3600,4,0.200000,0,5.800000,3,14,3600.480713,0.931031,53164,0.066667,9,7,
breast_cancer,2,FOCTH,3600,4,0.200000,0,6.400000,4,12,3600.536865,0.937499,61353,0.000000,11,8,
breast_cancer,2,GOCTH,3600,4,0.200000,0,7.399999,5,12,3600.794434,0.945946,23556,0.000000,10,9,
breast_cancer,2,FH,3600,4,0.200000,0,8.000000,6,10,3600.783936,0.949933,61875,0.066669,6,6,
