Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
blood_donation,0,OCT,3600,2,0.200000,0,130.600000,130,3,1064.346680,0.000000,177974,0.000000,35,34,
blood_donation,0,QOCT,3600,2,0.200000,0,130.600000,130,3,585.346008,0.000000,144081,0.066667,35,34,
blood_donation,0,FOCT,3600,2,0.200000,0,130.600000,130,3,707.333496,0.000000,108793,0.066667,35,34,
blood_donation,0,GOCT,3600,2,0.200000,0,130.600000,130,3,1894.366821,0.000000,171969,0.066667,35,34,
blood_donation,0,F,3600,2,0.200000,0,135.400000,135,2,3600.330566,0.654035,370465,0.100000,34,35,
blood_donation,0,OCTH,3600,2,0.200000,0,137.800000,137,4,3600.287354,0.996968,996582,0.000000,36,149,
blood_donation,0,QOCTH,3600,2,0.200000,0,128.000000,127,5,3600.445312,0.831169,2676901,0.066667,30,30,
blood_donation,0,FOCTH,3600,2,0.200000,0,119.000000,118,5,3601.431396,0.826891,1707096,0.066667,28,28,
blood_donation,0,GOCTH,3600,2,0.200000,0,136.000000,135,5,3611.800049,0.987366,665223,0.066667,36,36,
blood_donation,0,FH,3600,2,0.200000,0,120.200000,119,6,3600.262207,0.896225,3458850,0.066667,32,29,
blood_donation,0,OCT,3600,3,0.200000,0,118.400000,117,7,3600.069824,0.996622,61245,0.000000,28,29,
blood_donation,0,QOCT,3600,3,0.200000,0,123.200000,122,6,3600.563477,0.992498,60477,0.066667,37,33,
blood_donation,0,FOCT,3600,3,0.200000,0,117.200000,116,6,3600.393311,0.993174,61017,0.066667,31,31,
blood_donation,0,GOCT,3600,3,0.200000,0,123.199999,122,6,3600.918701,0.996355,61608,0.066667,34,34,
blood_donation,0,F,3600,3,0.200000,0,119.400000,118,7,3600.697754,0.952071,60870,0.066667,28,32,
blood_donation,0,OCTH,3600,3,0.200000,0,133.000000,131,10,3602.160156,0.997368,58187,0.000000,33,33,
blood_donation,0,QOCTH,3600,3,0.200000,0,113.800000,111,14,3602.170898,0.992969,187528,0.066667,27,28,
blood_donation,0,FOCTH,3600,3,0.200000,0,127.800000,126,9,3601.019531,0.993740,236878,0.066667,36,37,
blood_donation,0,GOCTH,3600,3,0.200000,0,126.600000,125,8,3600.528809,0.996840,60052,0.066667,37,37,
blood_donation,0,FH,3600,3,0.200000,0,127.200000,126,6,3601.654785,0.994497,191739,0.066667,32,34,
blood_donation,0,OCT,3600,4,0.200000,0,113.000000,111,10,3600.187744,0.998230,21186,0.000000,45,43,
blood_donation,0,QOCT,3600,4,0.200000,0,123.800000,122,9,3600.485596,0.995961,6595,0.066667,35,32,
blood_donation,0,FOCT,3600,4,0.200000,0,120.400000,118,12,3600.257568,0.995847,40253,0.000000,35,36,
blood_donation,0,GOCT,3600,4,0.200000,0,118.000000,117,5,3600.320068,0.996610,3259,0.066667,33,32,
blood_donation,0,F,3600,4,0.200000,0,111.200000,109,11,3600.270508,0.990644,59417,0.066667,36,39,
blood_donation,0,OCTH,3600,4,0.200000,0,133.400000,131,12,3600.170410,0.998501,33914,0.000000,33,33,
blood_donation,0,QOCTH,3600,4,0.200000,0,136.200000,135,6,3600.414795,0.995595,55837,0.066667,34,34,
blood_donation,0,FOCTH,3600,4,0.200000,0,128.800000,126,14,3600.337402,0.996894,24531,0.000000,38,40,
blood_donation,0,GOCTH,3600,4,0.200000,0,130.600000,129,8,3617.897705,0.996937,10676,0.066667,36,36,
blood_donation,0,FH,3600,4,0.200000,0,131.400000,130,7,3600.738770,0.996956,32571,0.066667,34,35,
