Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
dermatology,1,OCT,3600,2,0.200000,0,64.600000,64,3,91.285316,0.000000,8856,0.000000,26,21,
dermatology,1,QOCT,3600,2,0.200000,0,64.600000,64,3,373.185486,0.000000,6276,0.028571,26,21,
dermatology,1,FOCT,3600,2,0.200000,0,64.600000,64,3,191.969528,0.000000,6248,0.028571,32,21,
dermatology,1,GOCT,3600,2,0.200000,0,64.600000,64,3,909.703308,0.000000,170786,0.040000,21,61,
dermatology,1,F,3600,2,0.200000,0,64.600000,64,3,44.254406,0.000000,1093,0.153719,32,61,
dermatology,1,OCTH,3600,2,0.200000,0,55.600000,54,8,2836.399658,0.000000,85994,0.000000,18,18,
dermatology,1,QOCTH,3600,2,0.200000,0,55.600000,54,8,1698.295044,0.000000,848271,0.028571,20,20,
dermatology,1,FOCTH,3600,2,0.200000,0,55.600000,54,8,2484.936768,0.000000,611159,0.028571,18,18,
dermatology,1,GOCTH,3600,2,0.200000,0,57.200000,56,6,3600.159912,0.972028,563869,0.040000,13,13,
dermatology,1,FH,3600,2,0.200000,0,55.600000,54,8,68.236893,0.000000,8205,0.153719,18,38,
dermatology,1,OCT,3600,3,0.200000,0,34.200000,33,6,3600.137939,0.982456,3726,0.000000,27,8,
dermatology,1,QOCT,3600,3,0.200000,0,54.400000,53,7,3600.268799,0.988971,9127,0.000000,32,30,
dermatology,1,FOCT,3600,3,0.200000,0,29.200000,28,6,3606.885254,0.965753,5059,0.028571,15,7,
dermatology,1,GOCT,3600,3,0.200000,0,70.400000,69,7,3600.171875,0.997159,35842,0.000000,32,18,
dermatology,1,F,3600,3,0.200000,0,34.000000,33,5,3600.182129,0.980352,11227,0.153719,13,59,
dermatology,1,OCTH,3600,3,0.200000,0,7.200000,3,21,3600.333496,0.916667,12253,0.000000,7,8,
dermatology,1,QOCTH,3600,3,0.200000,0,3.600000,0,18,3600.137695,0.722222,10005,0.000000,5,5,
dermatology,1,FOCTH,3600,3,0.200000,0,3.200000,0,16,3600.292969,0.687500,58226,0.028571,15,13,
dermatology,1,GOCTH,3600,3,0.200000,0,5.000000,1,20,3600.061035,0.956091,8259,0.000000,9,5,
dermatology,1,FH,3600,3,0.200000,0,4.000000,1,15,3600.028564,0.824503,3863,0.153719,7,38,
dermatology,1,OCT,3600,4,0.200000,0,15.600000,14,8,3602.412354,0.961538,66478,0.000000,16,4,
dermatology,1,QOCT,3600,4,0.200000,0,61.400000,60,7,3600.382080,0.990228,3959,0.000000,18,22,
dermatology,1,FOCT,3600,4,0.200000,0,21.800000,20,9,3600.084961,0.954128,5740,0.028571,11,9,
dermatology,1,GOCT,3600,4,0.200000,0,54.000000,52,10,3600.280029,0.996296,24414,0.000000,24,20,
dermatology,1,F,3600,4,0.200000,0,14.800000,13,9,3600.103516,0.952703,19814,0.153719,16,44,
dermatology,1,OCTH,3600,4,0.200000,0,46.400000,43,17,3600.113037,0.995690,307,0.000000,19,16,
dermatology,1,QOCTH,3600,4,0.200000,0,4.400000,0,22,3600.123291,0.897129,1,0.000000,7,6,
dermatology,1,FOCTH,3600,4,0.200000,0,3.800000,1,14,3600.143311,0.842105,7677,0.028571,2,4,
dermatology,1,GOCTH,3600,4,0.200000,0,5.400000,1,22,3600.167236,0.962963,122,0.000000,11,11,
dermatology,1,FH,3600,4,0.200000,0,5.399998,1,22,3600.364014,0.898148,6589,0.153719,6,35,
