Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
breast_cancer,9,OCT,3600,2,0.200000,0,18.600000,18,3,340.039551,0.000000,26156,0.000000,4,9,
breast_cancer,9,QOCT,3600,2,0.200000,0,18.600000,18,3,100.978203,0.000000,59875,0.066667,10,4,
breast_cancer,9,FOCT,3600,2,0.200000,0,18.600000,18,3,239.774796,0.000000,101175,0.066667,10,4,
breast_cancer,9,GOCT,3600,2,0.200000,0,18.600000,18,3,246.136963,0.000000,63080,0.066667,10,4,
breast_cancer,9,F,3600,2,0.200000,0,18.600000,18,3,194.714249,0.000000,21502,0.066667,4,9,
breast_cancer,9,OCTH,3600,2,0.200000,0,7.600000,5,13,3600.035645,0.921047,819874,0.000002,5,7,
breast_cancer,9,QOCTH,3600,2,0.200000,0,4.800000,2,14,3600.013672,0.666560,13143475,0.066667,5,6,
breast_cancer,9,FOCTH,3600,2,0.200000,0,5.400000,3,12,3600.160400,0.703652,9798077,0.066667,5,6,
breast_cancer,9,GOCTH,3600,2,0.200000,0,7.000000,5,10,3600.119873,0.914286,1367700,0.066667,4,4,
breast_cancer,9,FH,3600,2,0.200000,0,7.200000,5,11,3600.016113,0.888473,11986262,0.066669,4,6,
breast_cancer,9,OCT,3600,3,0.200000,0,11.200000,10,6,3600.031494,0.946429,122327,0.000000,5,10,
breast_cancer,9,QOCT,3600,3,0.200000,0,13.200000,12,6,3600.035156,0.924242,1088227,0.066667,8,11,
breast_cancer,9,FOCT,3600,3,0.200000,0,11.200000,10,6,3600.033203,0.892857,1988973,0.066667,5,10,
breast_cancer,9,GOCT,3600,3,0.200000,0,13.200000,12,6,3600.066895,0.939394,192494,0.066667,10,8,
breast_cancer,9,F,3600,3,0.200000,0,11.200000,10,6,3600.055176,0.897579,620471,0.066667,5,10,
breast_cancer,9,OCTH,3600,3,0.200000,0,6.000000,2,20,3600.074707,0.933333,724945,0.000002,6,9,
breast_cancer,9,QOCTH,3600,3,0.200000,0,6.800000,4,14,3600.301758,0.911755,2093807,0.066667,4,4,
breast_cancer,9,FOCTH,3600,3,0.200000,0,6.800000,4,14,3600.282227,0.911756,1551445,0.066667,4,4,
breast_cancer,9,GOCTH,3600,3,0.200000,0,7.200000,5,11,3600.091797,0.944442,631394,0.066667,7,7,
breast_cancer,9,FH,3600,3,0.200000,0,7.000000,5,10,3600.237793,0.899977,1350280,0.066669,5,81,
breast_cancer,9,OCT,3600,4,0.200000,0,12.200000,10,11,3600.217041,0.967213,12920,0.000000,7,7,
breast_cancer,9,QOCT,3600,4,0.200000,0,9.200000,7,11,3600.549072,0.930946,59981,0.000000,6,11,
breast_cancer,9,FOCT,3600,4,0.200000,0,9.200000,7,11,3600.293945,0.931350,60078,0.066667,7,9,
breast_cancer,9,GOCT,3600,4,0.200000,0,12.000000,10,10,3601.837646,0.966667,21525,0.066667,5,10,
breast_cancer,9,F,3600,4,0.200000,0,9.800000,8,9,3600.168457,0.923614,58141,0.066667,5,7,
breast_cancer,9,OCTH,3600,4,0.200000,0,4.400000,0,22,3600.046143,0.954545,14670,0.000010,8,6,
breast_cancer,9,QOCTH,3600,4,0.200000,0,6.800000,4,14,3600.065430,0.941176,19086,0.066667,5,4,
breast_cancer,9,FOCTH,3600,4,0.200000,0,5.200000,2,16,3603.232910,0.923075,59255,0.066667,5,6,
breast_cancer,9,GOCTH,3600,4,0.200000,0,7.200000,5,11,3600.158691,0.944444,57869,0.066667,4,4,
breast_cancer,9,FH,3600,4,0.200000,0,7.200000,5,11,3600.080566,0.916665,437873,0.066669,6,7,
