Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
breast_cancer,1,OCT,3600,2,0.200000,0,18.600000,18,3,1036.276123,0.000000,65195,0.000000,6,7,
breast_cancer,1,QOCT,3600,2,0.200000,0,18.600000,18,3,857.967224,0.000000,86616,0.066667,6,7,
breast_cancer,1,FOCT,3600,2,0.200000,0,18.600000,18,3,392.411743,0.000000,73342,0.066667,6,7,
breast_cancer,1,GOCT,3600,2,0.200000,0,18.600000,18,3,933.670288,0.000000,13230,0.066667,7,12,
breast_cancer,1,F,3600,2,0.200000,0,18.600000,18,3,1173.183228,0.000000,48877,0.066667,12,4,
breast_cancer,1,OCTH,3600,2,0.200000,0,7.200000,5,11,3600.199219,0.944290,72007,0.000002,2,4,
breast_cancer,1,QOCTH,3600,2,0.200000,0,7.800000,6,9,3600.579102,0.897176,2026958,0.066667,4,4,
breast_cancer,1,FOCTH,3600,2,0.200000,0,7.800000,6,9,3600.245361,0.922899,2721801,0.066667,4,4,
breast_cancer,1,GOCTH,3600,2,0.200000,0,7.400000,5,12,3600.710938,0.945175,368716,0.066667,4,5,
breast_cancer,1,FH,3600,2,0.200000,0,4.800000,2,14,3600.161621,0.874803,1988660,0.066669,7,6,
breast_cancer,1,OCT,3600,3,0.200000,0,16.000000,15,5,3600.224365,0.962500,45482,0.000000,5,23,
breast_cancer,1,QOCT,3600,3,0.200000,0,15.200000,14,6,3600.087646,0.947368,62080,0.066667,9,19,
breast_cancer,1,FOCT,3600,3,0.200000,0,12.400000,11,7,3600.233643,0.939516,63653,0.066667,6,11,
breast_cancer,1,GOCT,3600,3,0.200000,0,11.200000,10,6,3600.187500,0.946429,58587,0.066667,6,17,
breast_cancer,1,F,3600,3,0.200000,0,15.800000,15,4,3603.749023,0.955324,58628,0.066667,3,12,
breast_cancer,1,OCTH,3600,3,0.200000,0,4.600000,2,13,3600.237793,0.913044,67770,0.000002,6,6,
breast_cancer,1,QOCTH,3600,3,0.200000,0,7.800000,6,9,3600.528564,0.923074,1003527,0.066667,6,5,
breast_cancer,1,FOCTH,3600,3,0.200000,0,7.400000,5,12,3600.157471,0.918919,1086885,0.066667,5,5,
breast_cancer,1,GOCTH,3600,3,0.200000,0,7.800000,6,9,3600.518066,0.934557,236906,0.066667,4,4,
breast_cancer,1,FH,3600,3,0.200000,0,7.800000,6,9,3600.243896,0.923074,762540,0.066669,4,7,
breast_cancer,1,OCT,3600,4,0.200000,0,12.000000,10,10,3600.178955,0.963733,32098,0.000000,10,13,
breast_cancer,1,QOCT,3600,4,0.200000,0,11.600000,10,8,3600.619385,0.943842,63178,0.000000,8,11,
breast_cancer,1,FOCT,3600,4,0.200000,0,11.200000,9,11,3600.080078,0.946429,48516,0.000000,11,19,
breast_cancer,1,GOCT,3600,4,0.200000,0,9.800000,8,9,3600.310059,0.959184,18295,0.066667,9,35,
breast_cancer,1,F,3600,4,0.200000,0,9.600000,8,8,3600.256348,0.930691,50446,0.066667,6,20,
breast_cancer,1,OCTH,3600,4,0.200000,0,7.800000,6,9,3600.080322,0.974359,13114,0.000005,4,4,
breast_cancer,1,QOCTH,3600,4,0.200000,0,7.800000,6,9,3600.117188,0.948718,59470,0.066667,4,4,
breast_cancer,1,FOCTH,3600,4,0.200000,0,6.800000,4,14,3601.277344,0.941176,59270,0.066667,3,4,
breast_cancer,1,GOCTH,3600,4,0.200000,0,7.800000,6,9,3600.123047,0.948718,3972,0.066667,4,4,
breast_cancer,1,FH,3600,4,0.200000,0,7.800000,6,9,3600.177246,0.941725,128829,0.066669,4,7,
