Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
blood_donation,3,OCT,3600,2,0.200000,0,125.600000,125,3,1185.577515,0.000000,257699,0.000000,40,41,
blood_donation,3,QOCT,3600,2,0.200000,0,125.600000,125,3,910.999207,0.000000,172612,0.066667,40,41,
blood_donation,3,FOCT,3600,2,0.200000,0,125.600000,125,3,715.896179,0.000000,108470,0.066667,40,41,
blood_donation,3,GOCT,3600,2,0.200000,0,125.600000,125,3,1551.380127,0.000000,269782,0.066667,40,41,
blood_donation,3,F,3600,2,0.200000,0,126.400000,126,2,3600.083496,0.546349,2568428,0.066667,42,44,
blood_donation,3,OCTH,3600,2,0.200000,0,125.199999,124,6,3600.084229,0.996804,2257059,0.000000,43,43,
blood_donation,3,QOCTH,3600,2,0.200000,0,123.400000,122,7,3600.040039,0.816856,3819479,0.066667,36,36,
blood_donation,3,FOCTH,3600,2,0.200000,0,123.400000,122,7,3600.032959,0.824865,4394883,0.066667,36,36,
blood_donation,3,GOCTH,3600,2,0.200000,0,123.000000,122,5,3602.171631,0.988617,517090,0.066667,44,44,
blood_donation,3,FH,3600,2,0.200000,0,123.000000,122,5,3600.582520,0.799185,3717782,0.066667,44,43,
blood_donation,3,OCT,3600,3,0.200000,0,120.199999,119,6,3600.328369,0.995008,56363,0.000000,37,34,
blood_donation,3,QOCT,3600,3,0.200000,0,114.400000,113,7,3600.094238,0.980868,396790,0.066667,37,33,
blood_donation,3,FOCT,3600,3,0.200000,0,115.200000,114,6,3600.076172,0.921930,481614,0.066667,33,33,
blood_donation,3,GOCT,3600,3,0.200000,0,114.000000,113,5,3600.133301,0.994532,111003,0.066667,35,35,
blood_donation,3,F,3600,3,0.200000,0,114.200000,113,6,3600.077881,0.989476,95388,0.066667,31,32,
blood_donation,3,OCTH,3600,3,0.200000,0,123.200000,121,11,3601.004395,0.996753,109873,0.000000,44,43,
blood_donation,3,QOCTH,3600,3,0.200000,0,108.399999,106,12,3600.098145,0.992620,449827,0.066667,38,38,
blood_donation,3,FOCTH,3600,3,0.200000,0,107.399999,105,12,3600.213867,0.992551,394502,0.066667,34,34,
blood_donation,3,GOCTH,3600,3,0.200000,0,120.000000,118,10,3600.141602,0.996667,116153,0.066667,38,38,
blood_donation,3,FH,3600,3,0.200000,0,109.600000,107,13,3600.081055,0.992092,581174,0.066667,36,41,
blood_donation,3,OCT,3600,4,0.200000,0,109.199998,107,11,3600.278076,0.998168,20642,0.000000,42,31,
blood_donation,3,QOCT,3600,4,0.200000,0,113.200000,111,11,3601.166748,0.994472,59322,0.066667,36,34,
blood_donation,3,FOCT,3600,4,0.200000,0,111.200000,109,11,3603.115723,0.994467,60291,0.066667,39,35,
blood_donation,3,GOCT,3600,4,0.200000,0,109.200000,107,11,3600.100586,0.996337,11961,0.066667,34,36,
blood_donation,3,F,3600,4,0.200000,0,107.400000,105,12,3600.495361,0.992806,60463,0.066667,35,34,
blood_donation,3,OCTH,3600,4,0.200000,0,123.600000,121,13,3600.259766,0.998382,33590,0.000000,42,42,
blood_donation,3,QOCTH,3600,4,0.200000,0,118.400000,116,12,3600.432861,0.996622,53803,0.000000,45,43,
blood_donation,3,FOCTH,3600,4,0.200000,0,115.600000,112,18,3600.330078,0.996540,60144,0.066667,42,42,
blood_donation,3,GOCTH,3600,4,0.200000,0,121.800000,120,9,3600.190186,0.996716,11544,0.066667,42,43,
blood_donation,3,FH,3600,4,0.200000,0,120.600000,119,8,3610.613281,0.995025,59150,0.000000,46,42,
