Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
breast_cancer,4,OCT,3600,2,0.200000,0,14.600000,14,3,708.569397,0.000000,23662,0.000000,8,12,
breast_cancer,4,QOCT,3600,2,0.200000,0,14.600000,14,3,134.959915,0.000000,33573,0.066667,9,8,
breast_cancer,4,FOCT,3600,2,0.200000,0,14.600000,14,3,91.917976,0.000000,62443,0.066667,9,8,
breast_cancer,4,GOCT,3600,2,0.200000,0,14.600000,14,3,208.437958,0.000000,26417,0.066667,8,12,
breast_cancer,4,F,3600,2,0.200000,0,14.600000,14,3,186.133881,0.000000,9294,0.075000,8,12,
breast_cancer,4,OCTH,3600,2,0.200000,0,5.200000,3,11,3600.158691,0.922829,2268233,0.000003,10,10,
breast_cancer,4,QOCTH,3600,2,0.200000,0,3.200000,0,16,3600.402832,0.749086,8049640,0.066667,8,9,
breast_cancer,4,FOCTH,3600,2,0.200000,0,3.000000,0,15,3600.032471,0.799859,8135890,0.066667,11,9,
breast_cancer,4,GOCTH,3600,2,0.200000,0,5.000000,3,10,3600.059082,0.879998,2053645,0.066667,7,8,
breast_cancer,4,FH,3600,2,0.200000,0,3.600000,1,13,3600.943604,0.777378,5036195,0.066669,8,4,
breast_cancer,4,OCT,3600,3,0.200000,0,11.200000,10,6,3600.262451,0.946429,81490,0.000000,7,11,
breast_cancer,4,QOCT,3600,3,0.200000,0,10.400000,9,7,3600.037842,0.903846,1128899,0.066667,8,13,
breast_cancer,4,FOCT,3600,3,0.200000,0,10.200000,9,6,3600.034180,0.901961,655749,0.066667,7,15,
breast_cancer,4,GOCT,3600,3,0.200000,0,10.399999,9,7,3600.063232,0.942308,61244,0.066667,8,28,
breast_cancer,4,F,3600,3,0.200000,0,11.200000,10,6,3600.090576,0.920671,118247,0.075000,7,11,
breast_cancer,4,OCTH,3600,3,0.200000,0,4.400000,2,12,3600.231689,0.909091,378307,0.000002,10,9,
breast_cancer,4,QOCTH,3600,3,0.200000,0,3.400000,1,12,3600.211182,0.823529,1328217,0.066667,9,9,
breast_cancer,4,FOCTH,3600,3,0.200000,0,3.200000,1,11,3600.052002,0.812494,2079418,0.066667,8,9,
breast_cancer,4,GOCTH,3600,3,0.200000,0,3.200000,1,11,3600.075195,0.843750,268054,0.066667,10,9,
breast_cancer,4,FH,3600,3,0.200000,0,5.200000,4,6,3600.296143,0.884612,1130481,0.066669,8,5,
breast_cancer,4,OCT,3600,4,0.200000,0,9.200000,8,6,3600.169434,0.956522,16016,0.000000,9,11,
breast_cancer,4,QOCT,3600,4,0.200000,0,9.200000,7,11,3604.881836,0.955305,13402,0.066667,8,29,
breast_cancer,4,FOCT,3600,4,0.200000,0,9.200000,7,11,3600.597168,0.933837,58514,0.066667,9,12,
breast_cancer,4,GOCT,3600,4,0.200000,0,11.600000,10,8,3600.066650,0.965517,11881,0.066667,6,11,
breast_cancer,4,F,3600,4,0.200000,0,8.600000,7,8,3600.130859,0.922182,59485,0.075000,7,7,
breast_cancer,4,OCTH,3600,4,0.200000,0,5.800000,4,9,3600.041504,0.965517,9890,0.000010,9,31,
breast_cancer,4,QOCTH,3600,4,0.200000,0,3.800000,1,14,3600.121826,0.894734,60556,0.066667,11,12,
breast_cancer,4,FOCTH,3600,4,0.200000,0,3.200000,1,11,3600.095459,0.874996,50332,0.066667,7,8,
breast_cancer,4,GOCTH,3600,4,0.200000,0,5.800000,4,9,3600.109131,0.965445,3642,0.066667,11,12,
breast_cancer,4,FH,3600,4,0.200000,0,5.199985,4,6,3600.094971,0.884615,387431,0.066669,9,4,
