Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
breast_cancer,8,OCT,3600,2,0.200000,0,17.600000,17,3,367.969543,0.000000,19979,0.000000,5,7,
breast_cancer,8,QOCT,3600,2,0.200000,0,17.600000,17,3,144.662308,0.000000,49574,0.066667,9,5,
breast_cancer,8,FOCT,3600,2,0.200000,0,17.600000,17,3,276.180878,0.000000,85626,0.066667,9,5,
breast_cancer,8,GOCT,3600,2,0.200000,0,17.600000,17,3,590.320679,0.000000,77286,0.066667,9,5,
breast_cancer,8,F,3600,2,0.200000,0,17.600000,17,3,300.241791,0.000000,33268,0.066667,9,5,
breast_cancer,8,OCTH,3600,2,0.200000,0,7.400000,4,17,3600.040771,0.918919,926820,0.000001,4,4,
breast_cancer,8,QOCTH,3600,2,0.200000,0,5.000000,2,15,3600.036621,0.679783,11528600,0.066667,6,7,
breast_cancer,8,FOCTH,3600,2,0.200000,0,4.800000,2,14,3600.026123,0.666291,8725714,0.066667,3,3,
breast_cancer,8,GOCTH,3600,2,0.200000,0,4.600000,2,13,3600.137695,0.869536,1926123,0.066667,2,3,
breast_cancer,8,FH,3600,2,0.200000,0,5.000000,2,15,3600.035889,0.679933,10124633,0.066669,5,3,
breast_cancer,8,OCT,3600,3,0.200000,0,11.000000,10,5,3600.042725,0.945455,119331,0.000000,6,8,
breast_cancer,8,QOCT,3600,3,0.200000,0,14.200000,13,6,3600.068115,0.929577,933170,0.066667,4,7,
breast_cancer,8,FOCT,3600,3,0.200000,0,11.000000,10,5,3600.115479,0.909091,1057963,0.066667,6,21,
breast_cancer,8,GOCT,3600,3,0.200000,0,11.000000,10,5,3600.080322,0.944925,81187,0.066667,6,21,
breast_cancer,8,F,3600,3,0.200000,0,12.400000,11,7,3600.069824,0.926139,269984,0.066667,5,8,
breast_cancer,8,OCTH,3600,3,0.200000,0,7.800000,5,14,3600.066895,0.948718,255780,0.000002,3,3,
breast_cancer,8,QOCTH,3600,3,0.200000,0,8.600000,6,13,3600.030273,0.930229,1611982,0.066667,5,3,
breast_cancer,8,FOCTH,3600,3,0.200000,0,4.400000,1,17,3600.113281,0.863604,1714467,0.066667,8,6,
breast_cancer,8,GOCTH,3600,3,0.200000,0,7.800000,5,14,3600.230225,0.948400,157470,0.066667,2,3,
breast_cancer,8,FH,3600,3,0.200000,0,9.400000,8,7,3600.150879,0.936156,1039678,0.066669,2,3,
breast_cancer,8,OCT,3600,4,0.200000,0,10.799999,9,9,3600.974854,0.944444,58352,0.000000,5,5,
breast_cancer,8,QOCT,3600,4,0.200000,0,11.800000,10,9,3600.481934,0.947269,61342,0.066667,8,82,
breast_cancer,8,FOCT,3600,4,0.200000,0,12.800000,10,14,3600.067871,0.952257,42702,0.066667,9,12,
breast_cancer,8,GOCT,3600,4,0.200000,0,12.200000,10,11,3600.082275,0.967213,26663,0.066667,4,9,
breast_cancer,8,F,3600,4,0.200000,0,10.400000,9,7,3600.167725,0.931532,59613,0.066667,4,6,
breast_cancer,8,OCTH,3600,4,0.200000,0,6.200000,3,16,3600.065186,0.967742,25322,0.000010,3,4,
breast_cancer,8,QOCTH,3600,4,0.200000,0,4.000000,0,20,3600.097412,0.899997,68949,0.066667,3,3,
breast_cancer,8,FOCTH,3600,4,0.200000,0,7.000000,4,15,3601.456055,0.942770,59710,0.066667,6,4,
breast_cancer,8,GOCTH,3600,4,0.200000,0,9.000000,7,10,3600.056641,0.955556,6886,0.066667,1,0,
breast_cancer,8,FH,3600,4,0.200000,0,7.800000,5,14,3600.058350,0.923077,352742,0.066669,3,3,
