Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
blood_donation,4,OCT,3600,2,0.200000,0,125.600000,125,3,556.353882,0.000000,236471,0.000000,40,40,
blood_donation,4,QOCT,3600,2,0.200000,0,125.600000,125,3,330.901733,0.000000,111964,0.066667,40,40,
blood_donation,4,FOCT,3600,2,0.200000,0,125.600000,125,3,384.454346,0.000000,108406,0.066667,39,39,
blood_donation,4,GOCT,3600,2,0.200000,0,125.600000,125,3,346.971985,0.000000,91589,0.066667,42,41,
blood_donation,4,F,3600,2,0.200000,0,125.600000,125,3,3600.133545,0.361280,6036475,0.100000,41,45,
blood_donation,4,OCTH,3600,2,0.200000,0,128.000000,127,5,3600.220459,0.996875,3778266,0.000000,41,41,
blood_donation,4,QOCTH,3600,2,0.200000,0,112.000000,111,5,3600.235352,0.789188,4539897,0.066667,39,39,
blood_donation,4,FOCTH,3600,2,0.200000,0,111.200000,110,6,3600.023926,0.850547,8745577,0.066667,39,39,
blood_donation,4,GOCTH,3600,2,0.200000,0,113.200000,112,6,3600.166016,0.972716,1819752,0.066667,41,41,
blood_donation,4,FH,3600,2,0.200000,0,112.600000,111,8,3600.035156,0.878608,11934736,0.066667,40,40,
blood_donation,4,OCT,3600,3,0.200000,0,105.199997,104,6,3600.115234,0.994297,772245,0.000000,43,43,
blood_donation,4,QOCT,3600,3,0.200000,0,111.000000,110,5,3600.104248,0.918944,1021090,0.066667,36,38,
blood_donation,4,FOCT,3600,3,0.200000,0,111.400000,110,7,3600.110840,0.848184,939013,0.066667,43,43,
blood_donation,4,GOCT,3600,3,0.200000,0,111.199999,110,6,3600.066895,0.994371,82495,0.066667,41,42,
blood_donation,4,F,3600,3,0.200000,0,111.400000,110,7,3600.213379,0.924288,287127,0.100000,43,43,
blood_donation,4,OCTH,3600,3,0.200000,0,126.599999,125,8,3600.114014,0.996840,417567,0.000000,42,42,
blood_donation,4,QOCTH,3600,3,0.200000,0,105.000000,102,15,3600.386475,0.992381,730901,0.066667,49,50,
blood_donation,4,FOCTH,3600,3,0.200000,0,110.000000,107,15,3600.291992,0.992727,481089,0.066667,44,46,
blood_donation,4,GOCTH,3600,3,0.200000,0,111.599992,109,13,3600.861084,0.996416,220792,0.066667,45,43,
blood_donation,4,FH,3600,3,0.200000,0,127.200000,126,6,3600.111084,0.993711,951315,0.066667,41,42,
blood_donation,4,OCT,3600,4,0.200000,0,102.999997,101,10,3600.117432,0.997080,32292,0.000000,48,45,
blood_donation,4,QOCT,3600,4,0.200000,0,100.400000,98,12,3600.810059,0.994024,36778,0.000000,60,56,
blood_donation,4,FOCT,3600,4,0.200000,0,101.000000,99,10,3600.538330,0.989946,59185,0.066667,45,41,
blood_donation,4,GOCT,3600,4,0.200000,0,107.800000,106,9,3600.115723,0.996289,11926,0.066667,46,41,
blood_donation,4,F,3600,4,0.200000,0,102.200000,100,11,3600.285156,0.991679,62231,0.066667,41,41,
blood_donation,4,OCTH,3600,4,0.200000,0,127.800000,126,9,3600.097900,0.998435,16095,0.000000,40,41,
blood_donation,4,QOCTH,3600,4,0.200000,0,110.000000,107,15,3600.555908,0.996363,58444,0.066667,48,47,
blood_donation,4,FOCTH,3600,4,0.200000,0,109.200000,106,16,3600.409668,0.996337,49336,0.066667,43,44,
blood_donation,4,GOCTH,3600,4,0.200000,0,125.000000,123,10,3600.209961,0.996800,12588,0.066667,39,39,
blood_donation,4,FH,3600,4,0.200000,0,127.200000,126,6,3600.225342,0.995283,111786,0.000000,41,40,
