Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
iris,1,OCT,3600,2,0.200000,0,0.475949,79,2,5.565668,0.000000,7120,0.000000,1,1,
iris,1,QOCT,3600,2,0.200000,0,0.475949,79,2,1.529282,0.000000,1407,0.000000,1,1,
iris,1,FOCT,3600,2,0.200000,0,0.475949,79,2,1.700961,0.000000,919,0.000000,0,0,
iris,1,GOCT,3600,2,0.200000,0,0.475949,79,2,7.747737,0.000000,7770,0.000000,2,2,
iris,1,F,3600,2,0.200000,0,0.475949,79,2,3.172319,0.000000,938,0.000000,1,1,
iris,1,OCTH,3600,2,0.200000,0,0.475949,79,2,106.326660,0.000000,723802,0.000000,1,1,
iris,1,QOCTH,3600,2,0.200000,0,0.475949,79,2,13.517166,0.000000,33315,0.000000,1,1,
iris,1,FOCTH,3600,2,0.200000,0,0.475949,79,2,11.981102,0.000000,19982,0.000000,0,0,
iris,1,GOCTH,3600,2,0.200000,0,0.475949,79,2,29.491999,0.000000,295169,0.000000,1,1,
iris,1,FH,3600,2,0.200000,0,0.475949,79,2,2.294262,0.000000,6534,0.000000,1,1,
iris,1,OCT,3600,3,0.200000,0,0.475949,79,2,21.142429,0.000000,13926,0.000000,1,1,
iris,1,QOCT,3600,3,0.200000,0,0.475949,79,2,4.670387,0.000000,3409,0.000000,0,0,
iris,1,FOCT,3600,3,0.200000,0,0.475949,79,2,2.768542,0.000000,1189,0.000000,1,1,
iris,1,GOCT,3600,3,0.200000,0,0.475949,79,2,12.342221,0.000000,10116,0.000000,1,1,
iris,1,F,3600,3,0.200000,0,0.475949,79,2,3.409872,0.000000,607,0.000000,1,0,
iris,1,OCTH,3600,3,0.200000,0,0.475949,79,2,535.599060,0.000000,1326772,0.000000,1,1,
iris,1,QOCTH,3600,3,0.200000,0,0.475949,79,2,59.158627,0.000000,53002,0.000000,1,1,
iris,1,FOCTH,3600,3,0.200000,0,0.475949,79,2,58.335514,0.000000,63249,0.000000,0,0,
iris,1,GOCTH,3600,3,0.200000,0,0.475949,79,2,1965.398071,0.000000,6921594,0.000000,0,0,
iris,1,FH,3600,3,0.200000,0,0.475949,79,2,14.402676,0.000000,25312,0.000000,0,0,
iris,1,OCT,3600,4,0.200000,0,0.475949,79,2,32.437527,0.000000,6487,0.000000,1,1,
iris,1,QOCT,3600,4,0.200000,0,0.475949,79,2,6.461543,0.000000,3703,0.000000,1,1,
iris,1,FOCT,3600,4,0.200000,0,0.475949,79,2,6.967902,0.000000,905,0.000000,0,0,
iris,1,GOCT,3600,4,0.200000,0,0.475949,79,2,10.949519,0.000000,10346,0.000000,1,1,
iris,1,F,3600,4,0.200000,0,0.475949,79,2,6.209709,0.000000,975,0.000000,1,1,
iris,1,OCTH,3600,4,0.200000,0,0.475949,79,2,190.391479,0.000000,79702,0.000000,0,0,
iris,1,QOCTH,3600,4,0.200000,0,0.475949,79,2,611.798645,0.000000,80577,0.000000,1,1,
iris,1,FOCTH,3600,4,0.200000,0,0.475949,79,2,539.186401,0.000000,83844,0.000000,0,0,
iris,1,GOCTH,3600,4,0.200000,0,0.475949,79,2,3600.075684,0.159400,114417,0.000000,1,1,
iris,1,FH,3600,4,0.200000,0,0.475949,79,2,4.190966,0.000000,5384,0.000000,0,0,
