Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
blood_donation,1,OCT,3600,2,0.200000,0,128.600000,128,3,2708.293945,0.000000,337069,0.000000,37,39,
blood_donation,1,QOCT,3600,2,0.200000,0,128.600000,128,3,804.298889,0.000000,118148,0.066667,37,38,
blood_donation,1,FOCT,3600,2,0.200000,0,128.600000,128,3,590.315125,0.000000,124273,0.066667,37,38,
blood_donation,1,GOCT,3600,2,0.200000,0,128.600000,128,3,2006.911255,0.000000,197093,0.066667,37,39,
blood_donation,1,F,3600,2,0.200000,0,129.400000,129,2,3600.202881,0.718128,282039,0.066667,40,38,
blood_donation,1,OCTH,3600,2,0.200000,0,129.200000,128,6,3600.198242,0.996904,486245,0.000000,38,109,
blood_donation,1,QOCTH,3600,2,0.200000,0,123.400000,122,7,3601.016846,0.922128,1649756,0.066667,36,36,
blood_donation,1,FOCTH,3600,2,0.200000,0,129.800000,129,4,3600.721680,0.848998,1842649,0.066667,39,38,
blood_donation,1,GOCTH,3600,2,0.200000,0,129.799999,129,4,3603.003174,0.986621,244656,0.066667,39,39,
blood_donation,1,FH,3600,2,0.200000,0,118.000000,117,5,3600.185303,0.912683,3012641,0.066667,37,38,
blood_donation,1,OCT,3600,3,0.200000,0,117.400000,116,7,3600.129150,0.996593,65804,0.000000,35,46,
blood_donation,1,QOCT,3600,3,0.200000,0,114.200000,113,6,3600.099121,0.992995,85140,0.066667,31,33,
blood_donation,1,FOCT,3600,3,0.200000,0,120.200000,119,6,3600.331299,0.934896,175373,0.066667,39,39,
blood_donation,1,GOCT,3600,3,0.200000,0,117.200000,116,6,3600.468506,0.994733,62216,0.066667,35,43,
blood_donation,1,F,3600,3,0.200000,0,120.200000,119,6,3600.122314,0.936233,95699,0.066667,39,38,
blood_donation,1,OCTH,3600,3,0.200000,0,127.800000,126,9,3600.342529,0.997635,89315,0.000000,37,37,
blood_donation,1,QOCTH,3600,3,0.200000,0,115.600000,113,13,3600.139160,0.993080,352147,0.066667,38,37,
blood_donation,1,FOCTH,3600,3,0.200000,0,112.600000,110,13,3600.220703,0.993487,375342,0.066667,39,40,
blood_donation,1,GOCTH,3600,3,0.200000,0,109.000000,106,15,3600.222168,0.996330,106858,0.066667,33,34,
blood_donation,1,FH,3600,3,0.200000,0,127.600000,126,8,3600.157471,0.991768,758656,0.066667,38,37,
blood_donation,1,OCT,3600,4,0.200000,0,110.400000,108,12,3600.197998,0.997414,17153,0.000000,41,35,
blood_donation,1,QOCT,3600,4,0.200000,0,118.000000,116,10,3603.109375,0.994421,60751,0.000000,40,38,
blood_donation,1,FOCT,3600,4,0.200000,0,111.400000,109,12,3600.156250,0.994614,36814,0.000000,34,45,
blood_donation,1,GOCT,3600,4,0.200000,0,109.600000,107,13,3600.246338,0.996350,5617,0.066667,36,41,
blood_donation,1,F,3600,4,0.200000,0,110.400000,108,12,3600.104980,0.994909,26378,0.066667,34,44,
blood_donation,1,OCTH,3600,4,0.200000,0,132.600000,131,8,3600.195068,0.998492,14134,0.000000,38,39,
blood_donation,1,QOCTH,3600,4,0.200000,0,132.400000,131,7,3600.143311,0.996979,3956,0.066667,39,39,
blood_donation,1,FOCTH,3600,4,0.200000,0,124.400000,122,12,3601.907227,0.996785,13210,0.066667,44,44,
blood_donation,1,GOCTH,3600,4,0.200000,0,131.000000,130,5,3600.265869,0.996947,16618,0.000000,40,40,
blood_donation,1,FH,3600,4,0.200000,0,121.600000,119,13,3600.175537,0.994522,60216,0.066667,37,35,
