Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
iris,3,OCT,3600,2,0.200000,0,0.475949,79,2,6.908469,0.000000,11090,0.000000,0,0,
iris,3,QOCT,3600,2,0.200000,0,0.475949,79,2,2.444870,0.000000,3195,0.000000,1,0,
iris,3,FOCT,3600,2,0.200000,0,0.475949,79,2,1.924219,0.000000,3455,0.000000,1,0,
iris,3,GOCT,3600,2,0.200000,0,0.475949,79,2,10.191184,0.000000,16454,0.000000,0,0,
iris,3,F,3600,2,0.200000,0,0.475949,79,2,2.985625,0.000000,2634,0.000000,0,0,
iris,3,OCTH,3600,2,0.200000,0,0.475949,79,2,214.302673,0.000000,1794982,0.000000,0,0,
iris,3,QOCTH,3600,2,0.200000,0,0.475949,79,2,5.116687,0.000000,23162,0.000000,0,0,
iris,3,FOCTH,3600,2,0.200000,0,0.475949,79,2,10.172729,0.000000,14487,0.000000,1,0,
iris,3,GOCTH,3600,2,0.200000,0,0.475949,79,2,22.297436,0.000000,126294,0.000000,0,0,
iris,3,FH,3600,2,0.200000,0,0.475949,79,2,2.408672,0.000000,4991,0.000000,0,0,
iris,3,OCT,3600,3,0.200000,0,0.475949,79,2,11.198546,0.000000,10356,0.000000,0,0,
iris,3,QOCT,3600,3,0.200000,0,0.475949,79,2,2.714801,0.000000,1010,0.000000,0,0,
iris,3,FOCT,3600,3,0.200000,0,0.475949,79,2,1.785476,0.000000,791,0.000000,1,0,
iris,3,GOCT,3600,3,0.200000,0,0.475949,79,2,19.458700,0.000000,12854,0.000000,0,0,
iris,3,F,3600,3,0.200000,0,0.475949,79,2,3.502757,0.000000,705,0.000000,0,0,
iris,3,OCTH,3600,3,0.200000,0,0.475949,79,2,677.300659,0.000000,254662,0.000000,0,0,
iris,3,QOCTH,3600,3,0.200000,0,0.475949,79,2,17.194426,0.000000,19395,0.000000,0,0,
iris,3,FOCTH,3600,3,0.200000,0,0.475949,79,2,16.225788,0.000000,39888,0.000000,0,0,
iris,3,GOCTH,3600,3,0.200000,0,0.475949,79,2,799.372070,0.000000,847686,0.000000,0,0,
iris,3,FH,3600,3,0.200000,0,0.475949,79,2,7.442457,0.000000,9427,0.000000,0,0,
iris,3,OCT,3600,4,0.200000,0,0.475949,79,2,13.257431,0.000000,15056,0.000000,0,0,
iris,3,QOCT,3600,4,0.200000,0,0.475949,79,2,7.264723,0.000000,1651,0.000000,0,0,
iris,3,FOCT,3600,4,0.200000,0,0.475949,79,2,7.049058,0.000000,778,0.000000,0,0,
iris,3,GOCT,3600,4,0.200000,0,0.475949,79,2,18.314007,0.000000,12824,0.000000,0,0,
iris,3,F,3600,4,0.200000,0,0.475949,79,2,5.987022,0.000000,638,0.000000,0,0,
iris,3,OCTH,3600,4,0.200000,0,0.475949,79,2,2879.746826,0.000000,483880,0.000000,0,0,
iris,3,QOCTH,3600,4,0.200000,0,0.475949,79,2,21.933674,0.000000,15954,0.000000,0,0,
iris,3,FOCTH,3600,4,0.200000,0,0.475949,79,2,21.778469,0.000000,21591,0.000000,0,0,
iris,3,GOCTH,3600,4,0.200000,0,0.475949,79,2,2383.309814,0.000000,434526,0.000000,0,0,
iris,3,FH,3600,4,0.200000,0,0.475949,79,2,4.225858,0.000000,5168,0.000000,0,0,
