Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
blood_donation,2,OCT,3600,2,0.200000,0,126.600000,126,3,1190.331543,0.000000,273362,0.000000,38,39,
blood_donation,2,QOCT,3600,2,0.200000,0,126.600000,126,3,532.619263,0.000000,105631,0.066667,38,39,
blood_donation,2,FOCT,3600,2,0.200000,0,126.600000,126,3,273.255280,0.000000,97875,0.066667,38,39,
blood_donation,2,GOCT,3600,2,0.200000,0,126.600000,126,3,939.426331,0.000000,214161,0.066667,38,39,
blood_donation,2,F,3600,2,0.200000,0,126.600000,126,3,3600.081299,0.340146,3545175,0.066667,39,38,
blood_donation,2,OCTH,3600,2,0.200000,0,124.400000,123,7,3600.489746,0.996785,3330528,0.000000,37,37,
blood_donation,2,QOCTH,3600,2,0.200000,0,128.600000,127,8,3601.102539,0.862998,4364954,0.066667,33,33,
blood_donation,2,FOCTH,3600,2,0.200000,0,123.000000,122,5,3600.075439,0.788822,5117039,0.066667,32,33,
blood_donation,2,GOCTH,3600,2,0.200000,0,130.999997,130,5,3600.197021,0.996947,1751408,0.066667,37,36,
blood_donation,2,FH,3600,2,0.200000,0,120.800000,120,4,3600.175293,0.767382,3323551,0.066667,34,33,
blood_donation,2,OCT,3600,3,0.200000,0,117.199997,116,6,3600.126221,0.996587,214398,0.000000,36,33,
blood_donation,2,QOCT,3600,3,0.200000,0,117.200000,116,6,3600.066406,0.933141,528244,0.066667,39,38,
blood_donation,2,FOCT,3600,3,0.200000,0,111.200000,110,6,3600.233154,0.979508,414000,0.066667,32,32,
blood_donation,2,GOCT,3600,3,0.200000,0,117.800000,117,4,3600.687744,0.994907,59683,0.066667,35,36,
blood_donation,2,F,3600,3,0.200000,0,113.800000,113,4,3600.057129,0.933216,60686,0.066667,35,34,
blood_donation,2,OCTH,3600,3,0.200000,0,124.400000,123,7,3600.127197,0.996785,215591,0.000000,39,39,
blood_donation,2,QOCTH,3600,3,0.200000,0,118.000000,116,10,3600.356445,0.991525,649536,0.066667,34,34,
blood_donation,2,FOCTH,3600,3,0.200000,0,120.400000,118,12,3600.135254,0.991691,535320,0.066667,32,32,
blood_donation,2,GOCTH,3600,3,0.200000,0,113.600000,112,8,3600.193115,0.996038,167484,0.066667,41,40,
blood_donation,2,FH,3600,3,0.200000,0,124.600000,123,8,3600.448486,0.993488,248602,0.066667,38,37,
blood_donation,2,OCT,3600,4,0.200000,0,112.000000,110,10,3600.115234,0.998157,4954,0.000000,36,38,
blood_donation,2,QOCT,3600,4,0.200000,0,109.000000,107,10,3600.380371,0.994495,19958,0.000000,34,34,
blood_donation,2,FOCT,3600,4,0.200000,0,119.000000,117,10,3600.431152,0.995991,16808,0.000000,40,41,
blood_donation,2,GOCT,3600,4,0.200000,0,111.800000,110,9,3601.366211,0.996422,3240,0.000000,36,34,
blood_donation,2,F,3600,4,0.200000,0,105.999999,104,10,3600.323975,0.994017,30192,0.066667,36,36,
blood_donation,2,OCTH,3600,4,0.200000,0,129.200000,127,11,3600.360840,0.998452,27017,0.000000,38,37,
blood_donation,2,QOCTH,3600,4,0.200000,0,122.200000,119,16,3600.728027,0.996727,59508,0.000000,35,35,
blood_donation,2,FOCTH,3600,4,0.200000,0,135.200000,134,6,3600.197510,0.997041,8671,0.000000,37,37,
blood_donation,2,GOCTH,3600,4,0.200000,0,127.000000,125,10,3601.138916,0.996850,10860,0.000000,37,37,
blood_donation,2,FH,3600,4,0.200000,0,123.400000,122,7,3600.325928,0.995138,59005,0.066667,39,37,
