Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
iris,4,OCT,3600,2,0.200000,0,0.437500,80,2,9.150094,0.000000,4272,0.000000,3,3,
iris,4,QOCT,3600,2,0.200000,0,0.437500,80,2,1.088784,0.000000,397,0.000000,5,5,
iris,4,FOCT,3600,2,0.200000,0,0.437500,80,2,1.667678,0.000000,504,0.000000,5,5,
iris,4,GOCT,3600,2,0.200000,0,0.437500,80,2,19.081282,0.000000,35745,0.000000,3,3,
iris,4,F,3600,2,0.200000,0,0.437500,80,2,2.492402,0.000000,1194,0.000000,3,3,
iris,4,OCTH,3600,2,0.200000,0,0.437500,80,2,9.845243,0.000000,42845,0.000000,3,3,
iris,4,QOCTH,3600,2,0.200000,0,0.437500,80,2,3.157250,0.000000,4833,0.000000,3,3,
iris,4,FOCTH,3600,2,0.200000,0,0.437500,80,2,5.813132,0.000000,4125,0.000000,3,3,
iris,4,GOCTH,3600,2,0.200000,0,0.437500,80,2,2.407671,0.000000,5443,0.000000,5,5,
iris,4,FH,3600,2,0.200000,0,0.437500,80,2,1.630818,0.000000,1410,0.000000,3,3,
iris,4,OCT,3600,3,0.200000,0,0.437500,80,2,6.581330,0.000000,7541,0.000000,3,3,
iris,4,QOCT,3600,3,0.200000,0,0.437500,80,2,2.844012,0.000000,676,0.000000,3,3,
iris,4,FOCT,3600,3,0.200000,0,0.437500,80,2,1.747640,0.000000,93,0.000000,5,5,
iris,4,GOCT,3600,3,0.200000,0,0.437500,80,2,15.714165,0.000000,14845,0.000000,3,3,
iris,4,F,3600,3,0.200000,0,0.437500,80,2,2.364306,0.000000,243,0.000000,5,5,
iris,4,OCTH,3600,3,0.200000,0,0.437500,80,2,79.257797,0.000000,59133,0.000000,5,5,
iris,4,QOCTH,3600,3,0.200000,0,0.437500,80,2,10.513097,0.000000,4684,0.000000,3,3,
iris,4,FOCTH,3600,3,0.200000,0,0.437500,80,2,6.919873,0.000000,13731,0.000000,5,5,
iris,4,GOCTH,3600,3,0.200000,0,0.437500,80,2,428.317810,0.000000,381436,0.000000,5,5,
iris,4,FH,3600,3,0.200000,0,0.437500,80,2,2.544893,0.000000,2878,0.000000,3,3,
iris,4,OCT,3600,4,0.200000,0,0.437500,80,2,10.903568,0.000000,4536,0.000000,3,3,
iris,4,QOCT,3600,4,0.200000,0,0.437500,80,2,4.192305,0.000000,163,0.000000,3,3,
iris,4,FOCT,3600,4,0.200000,0,0.437500,80,2,3.440757,0.000000,342,0.000000,3,3,
iris,4,GOCT,3600,4,0.200000,0,0.437500,80,2,12.713655,0.000000,11671,0.000000,3,3,
iris,4,F,3600,4,0.200000,0,0.437500,80,2,4.528932,0.000000,2178,0.000000,5,5,
iris,4,OCTH,3600,4,0.200000,0,0.437500,80,2,174.674484,0.000000,225130,0.000000,5,5,
iris,4,QOCTH,3600,4,0.200000,0,0.437500,80,2,42.149715,0.000000,6914,0.000000,3,3,
iris,4,FOCTH,3600,4,0.200000,0,0.437500,80,2,6.497284,0.000000,6806,0.000000,5,5,
iris,4,GOCTH,3600,4,0.200000,0,0.437490,80,2,3600.028564,0.422878,104317,0.000000,3,3,
iris,4,FH,3600,4,0.200000,0,0.437500,80,2,2.816560,0.000000,907,0.000000,5,5,
