Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
iris,8,OCT,3600,2,0.200000,0,0.475949,79,2,4.758153,0.000000,8855,0.000000,1,1,
iris,8,QOCT,3600,2,0.200000,0,0.475949,79,2,1.728195,0.000000,1426,0.000000,1,1,
iris,8,FOCT,3600,2,0.200000,0,0.475949,79,2,2.425637,0.000000,1472,0.000000,1,1,
iris,8,GOCT,3600,2,0.200000,0,0.475949,79,2,9.801947,0.000000,16288,0.000000,0,0,
iris,8,F,3600,2,0.200000,0,0.475949,79,2,2.877133,0.000000,1586,0.000000,1,1,
iris,8,OCTH,3600,2,0.200000,0,0.475949,79,2,32.496758,0.000000,176613,0.000000,1,1,
iris,8,QOCTH,3600,2,0.200000,0,0.475949,79,2,10.494180,0.000000,21859,0.000000,1,1,
iris,8,FOCTH,3600,2,0.200000,0,0.475949,79,2,4.785019,0.000000,20574,0.000000,0,0,
iris,8,GOCTH,3600,2,0.200000,0,0.475949,79,2,4.746721,0.000000,18593,0.000000,0,0,
iris,8,FH,3600,2,0.200000,0,0.475949,79,2,5.484447,0.000000,10933,0.000000,0,0,
iris,8,OCT,3600,3,0.200000,0,0.475949,79,2,7.313092,0.000000,10987,0.000000,1,1,
iris,8,QOCT,3600,3,0.200000,0,0.475949,79,2,3.007197,0.000000,1973,0.000000,0,0,
iris,8,FOCT,3600,3,0.200000,0,0.475949,79,2,3.717718,0.000000,1474,0.000000,0,0,
iris,8,GOCT,3600,3,0.200000,0,0.475949,79,2,14.148397,0.000000,13981,0.000000,1,1,
iris,8,F,3600,3,0.200000,0,0.475949,79,2,4.711543,0.000000,867,0.000000,1,1,
iris,8,OCTH,3600,3,0.200000,0,0.475949,79,2,1859.590820,0.000000,7803882,0.000000,1,1,
iris,8,QOCTH,3600,3,0.200000,0,0.475949,79,2,50.570431,0.000000,64135,0.000000,1,1,
iris,8,FOCTH,3600,3,0.200000,0,0.475949,79,2,14.673269,0.000000,37701,0.000000,0,0,
iris,8,GOCTH,3600,3,0.200000,0,0.475949,79,2,417.977814,0.000000,651174,0.000000,1,1,
iris,8,FH,3600,3,0.200000,0,0.475949,79,2,7.068390,0.000000,16287,0.000000,1,1,
iris,8,OCT,3600,4,0.200000,0,0.475949,79,2,24.219851,0.000000,10843,0.000000,1,1,
iris,8,QOCT,3600,4,0.200000,0,0.475949,79,2,5.201788,0.000000,1765,0.000000,0,0,
iris,8,FOCT,3600,4,0.200000,0,0.475949,79,2,4.946673,0.000000,1413,0.000000,1,1,
iris,8,GOCT,3600,4,0.200000,0,0.475949,79,2,17.258457,0.000000,22858,0.000000,1,1,
iris,8,F,3600,4,0.200000,0,0.475949,79,2,4.231617,0.000000,526,0.000000,0,0,
iris,8,OCTH,3600,4,0.200000,0,0.475949,79,2,1150.493164,0.000000,2872232,0.000000,1,1,
iris,8,QOCTH,3600,4,0.200000,0,0.475949,79,2,76.342125,0.000000,32156,0.000000,1,1,
iris,8,FOCTH,3600,4,0.200000,0,0.475949,79,2,115.487892,0.000000,39827,0.000000,1,1,
iris,8,GOCTH,3600,4,0.200000,0,0.475949,79,2,800.928833,0.000000,2610456,0.000000,1,1,
iris,8,FH,3600,4,0.200000,0,0.475949,79,2,3.267430,0.000000,3928,0.000000,0,0,
