Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
wine,6,OCT,3600,2,0.200000,0,4.600000,4,3,163.403046,0.000000,98800,0.000000,3,3,
wine,6,QOCT,3600,2,0.200000,0,4.600000,4,3,84.884048,0.000000,34237,0.050000,3,3,
wine,6,FOCT,3600,2,0.200000,0,4.600000,4,3,55.011246,0.000000,34954,0.050000,3,3,
wine,6,GOCT,3600,2,0.200000,0,4.600000,4,3,59.897671,0.000000,135877,0.050000,3,3,
wine,6,F,3600,2,0.200000,0,4.600000,4,3,46.469406,0.000000,32570,0.096000,3,3,
wine,6,OCTH,3600,2,0.200000,0,1.200000,0,6,404.853851,0.000000,2155740,0.000000,4,4,
wine,6,QOCTH,3600,2,0.200000,0,1.200000,0,6,8.926342,0.000000,39650,0.050000,4,4,
wine,6,FOCTH,3600,2,0.200000,0,1.200000,0,6,19.271379,0.000000,60594,0.050000,4,4,
wine,6,GOCTH,3600,2,0.200000,0,1.200000,0,6,934.770142,0.000001,10975683,0.100000,4,4,
wine,6,FH,3600,2,0.200000,0,1.200000,0,6,388.526886,0.000000,2508825,0.096000,4,4,
wine,6,OCT,3600,3,0.200000,0,1.200000,0,6,3600.025391,0.166667,3632980,0.000000,2,2,
wine,6,QOCT,3600,3,0.200000,0,1.200000,0,6,1123.054077,0.000000,721995,0.050000,3,3,
wine,6,FOCT,3600,3,0.200000,0,1.200000,0,6,558.433838,0.000000,592744,0.050000,3,3,
wine,6,GOCT,3600,3,0.200000,0,1.200000,0,6,2471.610596,0.000000,3526129,0.050000,3,3,
wine,6,F,3600,3,0.200000,0,1.200000,0,6,810.967407,0.000000,144039,0.096000,1,1,
wine,6,OCTH,3600,3,0.200000,0,1.000000,0,5,3600.025391,0.200000,6989558,0.000000,2,0,
wine,6,QOCTH,3600,3,0.200000,0,1.200000,0,6,3600.069092,0.499725,8632160,0.050000,4,4,
wine,6,FOCTH,3600,3,0.200000,0,1.000000,0,5,3600.017334,0.199934,8652445,0.050000,0,0,
wine,6,GOCTH,3600,3,0.200000,0,1.000000,0,5,3600.098877,0.400000,4895037,0.100000,1,0,
wine,6,FH,3600,3,0.200000,0,1.200000,0,6,3600.030273,0.333333,2448207,0.096000,4,4,
wine,6,OCT,3600,4,0.200000,0,1.000000,0,5,3600.914795,0.200000,165222,0.000000,3,2,
wine,6,QOCT,3600,4,0.200000,0,1.000000,0,5,1573.593628,0.000000,404560,0.050000,2,2,
wine,6,FOCT,3600,4,0.200000,0,1.000000,0,5,3600.024658,0.200000,148564,0.050000,2,1,
wine,6,GOCT,3600,4,0.200000,0,1.000000,0,5,1611.258057,0.000000,386049,0.050000,2,2,
wine,6,F,3600,4,0.200000,0,1.000000,0,5,3600.095215,0.200000,89696,0.096000,3,3,
wine,6,OCTH,3600,4,0.200000,0,1.000000,0,5,3600.060547,0.400000,96822,0.000000,0,2,
wine,6,QOCTH,3600,4,0.200000,0,1.200000,0,6,3600.036133,0.333333,2388800,0.000000,4,4,
wine,6,FOCTH,3600,4,0.200000,0,1.200000,0,6,3600.039795,0.333333,2361350,0.050000,4,3,
wine,6,GOCTH,3600,4,0.200000,0,1.200000,0,6,3600.053223,0.666667,26178,0.100000,4,4,
wine,6,FH,3600,4,0.200000,0,1.000000,0,5,3601.487305,0.317646,668031,0.096000,0,1,
