Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
wine,2,OCT,3600,2,0.200000,0,4.600000,4,3,381.555847,0.000000,83392,0.000000,2,2,
wine,2,QOCT,3600,2,0.200000,0,4.600000,4,3,253.143982,0.000000,89958,0.050000,2,2,
wine,2,FOCT,3600,2,0.200000,0,4.600000,4,3,96.118858,0.000000,32118,0.050000,2,2,
wine,2,GOCT,3600,2,0.200000,0,4.600000,4,3,178.692001,0.000000,79763,0.050000,2,2,
wine,2,F,3600,2,0.200000,0,4.600000,4,3,106.286858,0.000000,10346,0.096000,2,2,
wine,2,OCTH,3600,2,0.200000,0,1.200000,0,6,1230.085938,0.000000,305199,0.000000,2,1,
wine,2,QOCTH,3600,2,0.200000,0,1.200000,0,6,18.634321,0.000000,17380,0.050000,2,1,
wine,2,FOCTH,3600,2,0.200000,0,1.200000,0,6,47.796700,0.000000,33027,0.050000,2,1,
wine,2,GOCTH,3600,2,0.200000,0,1.200000,0,6,105.712418,0.000000,90889,0.100000,2,1,
wine,2,FH,3600,2,0.200000,0,1.200000,0,6,103.035332,0.000000,30728,0.096000,2,1,
wine,2,OCT,3600,3,0.200000,0,1.200000,0,6,3600.248535,0.313211,1460605,0.000000,2,2,
wine,2,QOCT,3600,3,0.200000,0,1.000000,0,5,483.775970,0.000000,32416,0.050000,2,2,
wine,2,FOCT,3600,3,0.200000,0,1.000000,0,5,1223.868408,0.000000,241604,0.050000,2,2,
wine,2,GOCT,3600,3,0.200000,0,1.000000,0,5,2117.848633,0.000000,459235,0.050000,2,2,
wine,2,F,3600,3,0.200000,0,1.000000,0,5,1337.425171,0.000000,68136,0.096000,2,2,
wine,2,OCTH,3600,3,0.200000,0,1.200000,0,6,3600.251221,0.583333,213235,0.000000,2,3,
wine,2,QOCTH,3600,3,0.200000,0,1.000000,0,5,3600.163574,0.200000,2660200,0.000000,1,1,
wine,2,FOCTH,3600,3,0.200000,0,1.000000,0,5,3600.146484,0.200000,3275540,0.050000,1,1,
wine,2,GOCTH,3600,3,0.200000,0,1.200000,0,6,3602.205811,0.499944,977131,0.100000,1,3,
wine,2,FH,3600,3,0.200000,0,1.000000,0,5,3600.033203,0.399877,1425125,0.096000,1,0,
wine,2,OCT,3600,4,0.200000,0,1.000000,0,5,3600.463135,0.581506,58702,0.000000,2,2,
wine,2,QOCT,3600,4,0.200000,0,1.000000,0,5,3228.131592,0.000000,362584,0.050000,2,2,
wine,2,FOCT,3600,4,0.200000,0,1.000000,0,5,3096.492676,0.000000,197012,0.050000,2,2,
wine,2,GOCT,3600,4,0.200000,0,1.000000,0,5,3600.166992,0.200000,377934,0.050000,1,1,
wine,2,F,3600,4,0.200000,0,1.000000,0,5,3600.864746,0.293335,159667,0.096000,1,2,
wine,2,OCTH,3600,4,0.200000,0,1.000000,0,5,3600.228027,0.400000,62202,0.000000,1,1,
wine,2,QOCTH,3600,4,0.200000,0,1.000000,0,5,3600.117920,0.200000,521457,0.000000,1,1,
wine,2,FOCTH,3600,4,0.200000,0,1.000000,0,5,3600.116455,0.200000,1337968,0.050000,1,1,
wine,2,GOCTH,3600,4,0.200000,0,1.000000,0,5,3600.252686,0.200000,559054,0.000000,1,1,
wine,2,FH,3600,4,0.200000,0,1.000000,0,5,3600.096680,0.200000,1334763,0.096000,1,1,
