Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
wine,5,OCT,3600,2,0.200000,0,6.600000,6,3,333.810699,0.000000,374675,0.000000,0,0,
wine,5,QOCT,3600,2,0.200000,0,6.600000,6,3,278.392212,0.000000,96762,0.050000,1,1,
wine,5,FOCT,3600,2,0.200000,0,6.600000,6,3,136.537125,0.000000,72491,0.050000,0,0,
wine,5,GOCT,3600,2,0.200000,0,6.600000,6,3,373.148132,0.000000,216708,0.050000,0,0,
wine,5,F,3600,2,0.200000,0,6.600000,6,3,202.072906,0.000000,73127,0.096000,0,0,
wine,5,OCTH,3600,2,0.200000,0,1.400000,0,7,328.005402,0.000000,331435,0.000000,0,2,
wine,5,QOCTH,3600,2,0.200000,0,1.400000,0,7,130.828430,0.000000,105204,0.050000,1,3,
wine,5,FOCTH,3600,2,0.200000,0,1.400000,0,7,22.902170,0.000000,26770,0.050000,1,3,
wine,5,GOCTH,3600,2,0.200000,0,1.400000,0,7,155.670395,0.000000,90361,0.100000,1,3,
wine,5,FH,3600,2,0.200000,0,1.400000,0,7,413.261353,0.000000,1041777,0.096000,1,3,
wine,5,OCT,3600,3,0.200000,0,1.200000,0,6,3600.258545,0.166667,2290399,0.000000,1,0,
wine,5,QOCT,3600,3,0.200000,0,1.200000,0,6,3392.343750,0.000000,1757667,0.050000,1,1,
wine,5,FOCT,3600,3,0.200000,0,1.200000,0,6,2076.076660,0.000000,1280018,0.050000,1,1,
wine,5,GOCT,3600,3,0.200000,0,1.200000,0,6,1553.241699,0.000000,1477135,0.050000,1,1,
wine,5,F,3600,3,0.200000,0,1.200000,0,6,3039.590576,0.000000,175172,0.096000,1,1,
wine,5,OCTH,3600,3,0.200000,0,1.200000,0,6,3600.107422,0.333333,1301182,0.000000,0,1,
wine,5,QOCTH,3600,3,0.200000,0,1.000000,0,5,3176.017334,0.000000,5320139,0.050000,0,0,
wine,5,FOCTH,3600,3,0.200000,0,1.200000,0,6,3600.020020,0.333333,8278772,0.050000,0,1,
wine,5,GOCTH,3600,3,0.200000,0,1.000000,0,5,3600.180664,0.200000,4933261,0.100000,1,1,
wine,5,FH,3600,3,0.200000,0,1.000000,0,5,3600.045410,0.200000,3433468,0.096000,0,0,
wine,5,OCT,3600,4,0.200000,0,1.400000,0,7,3600.279785,0.428571,1167862,0.000000,1,2,
wine,5,QOCT,3600,4,0.200000,0,1.000000,0,5,3600.013916,0.200000,865761,0.050000,0,0,
wine,5,FOCT,3600,4,0.200000,0,1.000000,0,5,3600.055908,0.200000,220349,0.050000,1,1,
wine,5,GOCT,3600,4,0.200000,0,1.000000,0,5,3268.174805,0.000000,386141,0.050000,0,1,
wine,5,F,3600,4,0.200000,0,1.000000,0,5,2581.932617,0.000000,158010,0.096000,0,0,
wine,5,OCTH,3600,4,0.200000,0,1.200000,0,6,3600.042480,0.500000,59907,0.000000,0,0,
wine,5,QOCTH,3600,4,0.200000,0,1.200000,0,6,3600.119873,0.333333,282217,0.000000,2,1,
wine,5,FOCTH,3600,4,0.200000,0,1.000000,0,5,3600.094482,0.399946,1519211,0.050000,1,1,
wine,5,GOCTH,3600,4,0.200000,0,1.400000,0,7,3600.115723,0.714286,24964,0.000000,0,1,
wine,5,FH,3600,4,0.200000,0,1.000000,0,5,3601.256836,0.200000,549671,0.096000,0,0,
