Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
wine,9,OCT,3600,2,0.200000,0,4.600000,4,3,217.489868,0.000000,68617,0.000000,2,2,
wine,9,QOCT,3600,2,0.200000,0,4.600000,4,3,48.528748,0.000000,42010,0.050000,2,2,
wine,9,FOCT,3600,2,0.200000,0,4.600000,4,3,120.061638,0.000000,91494,0.050000,2,2,
wine,9,GOCT,3600,2,0.200000,0,4.600000,4,3,62.481113,0.000000,58955,0.050000,4,4,
wine,9,F,3600,2,0.200000,0,4.599999,4,3,98.239677,0.000000,14423,0.096000,4,2,
wine,9,OCTH,3600,2,0.200000,0,1.000000,0,5,450.989197,0.000000,520205,0.000000,2,3,
wine,9,QOCTH,3600,2,0.200000,0,1.000000,0,5,5.335421,0.000000,9833,0.050000,2,2,
wine,9,FOCTH,3600,2,0.200000,0,1.000000,0,5,13.578869,0.000000,22384,0.050000,2,3,
wine,9,GOCTH,3600,2,0.200000,0,1.000000,0,5,21.637661,0.000000,39374,0.100000,2,3,
wine,9,FH,3600,2,0.200000,0,1.000000,0,5,15.198806,0.000000,13263,0.096000,2,3,
wine,9,OCT,3600,3,0.200000,0,1.000000,0,5,498.889526,0.000000,42884,0.000000,3,2,
wine,9,QOCT,3600,3,0.200000,0,1.000000,0,5,168.656250,0.000000,22588,0.050000,4,4,
wine,9,FOCT,3600,3,0.200000,0,1.000000,0,5,145.665253,0.000000,53470,0.050000,2,2,
wine,9,GOCT,3600,3,0.200000,0,1.000000,0,5,641.967712,0.000000,118300,0.050000,2,2,
wine,9,F,3600,3,0.200000,0,1.000000,0,5,281.322052,0.000000,57747,0.096000,4,4,
wine,9,OCTH,3600,3,0.200000,0,0.800000,0,4,2565.842529,0.000000,2690142,0.000000,3,3,
wine,9,QOCTH,3600,3,0.200000,0,1.000000,0,5,3600.043213,0.200000,9136258,0.050000,2,3,
wine,9,FOCTH,3600,3,0.200000,0,0.800000,0,4,27.967350,0.000000,18414,0.050000,3,3,
wine,9,GOCTH,3600,3,0.200000,0,0.800000,0,4,88.486298,0.000000,53435,0.100000,3,3,
wine,9,FH,3600,3,0.200000,0,0.800000,0,4,2112.430176,0.000000,425924,0.096000,3,3,
wine,9,OCT,3600,4,0.200000,0,1.000000,0,5,3600.048340,0.200000,878440,0.000000,1,1,
wine,9,QOCT,3600,4,0.200000,0,1.000000,0,5,2167.231201,0.000000,207157,0.050000,2,2,
wine,9,FOCT,3600,4,0.200000,0,1.000000,0,5,1598.373291,0.000000,174832,0.050000,3,3,
wine,9,GOCT,3600,4,0.200000,0,1.000000,0,5,3600.097412,0.200000,498605,0.050000,3,1,
wine,9,F,3600,4,0.200000,0,1.000000,0,5,3600.107422,0.200000,58278,0.096000,1,1,
wine,9,OCTH,3600,4,0.200000,0,1.000000,0,5,3600.041748,0.400000,121667,0.000000,2,2,
wine,9,QOCTH,3600,4,0.200000,0,1.000000,0,5,3600.067139,0.200000,391360,0.000000,2,3,
wine,9,FOCTH,3600,4,0.200000,0,1.000000,0,5,3600.062500,0.200000,860068,0.050000,2,2,
wine,9,GOCTH,3600,4,0.200000,0,0.800000,0,4,3600.208008,0.250000,220643,0.000000,3,3,
wine,9,FH,3600,4,0.200000,0,0.800000,0,4,236.517487,0.000000,18430,0.096000,3,2,
