Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
breast_cancer,7,OCT,3600,2,0.200000,0,16.600000,16,3,257.345825,0.000000,27115,0.000000,5,5,
breast_cancer,7,QOCT,3600,2,0.200000,0,16.600000,16,3,79.583618,0.000000,55296,0.066667,7,6,
breast_cancer,7,FOCT,3600,2,0.200000,0,16.600000,16,3,64.371117,0.000000,14561,0.066667,6,6,
breast_cancer,7,GOCT,3600,2,0.200000,0,16.600000,16,3,295.599701,0.000000,40553,0.066667,7,6,
breast_cancer,7,F,3600,2,0.200000,0,16.600000,16,3,146.627029,0.000000,28748,0.066667,6,5,
breast_cancer,7,OCTH,3600,2,0.200000,0,5.400000,3,12,3600.262451,0.907407,810023,0.000004,7,6,
breast_cancer,7,QOCTH,3600,2,0.200000,0,5.400000,3,12,3600.031006,0.703498,10990792,0.066667,7,6,
breast_cancer,7,FOCTH,3600,2,0.200000,0,5.600000,2,18,3600.036133,0.784864,8199439,0.066667,7,8,
breast_cancer,7,GOCTH,3600,2,0.200000,0,7.600000,6,8,3600.074219,0.921048,2353720,0.066667,6,7,
breast_cancer,7,FH,3600,2,0.200000,0,5.400000,3,12,3600.027344,0.703550,11676412,0.066669,6,34,
breast_cancer,7,OCT,3600,3,0.200000,0,12.200000,11,6,3600.048340,0.947707,68383,0.000000,5,6,
breast_cancer,7,QOCT,3600,3,0.200000,0,12.200000,11,6,3600.034912,0.918033,709906,0.066667,6,16,
breast_cancer,7,FOCT,3600,3,0.200000,0,12.200000,11,6,3600.065186,0.901639,1830132,0.066667,10,10,
breast_cancer,7,GOCT,3600,3,0.200000,0,12.200000,11,6,3600.051025,0.949539,162447,0.066667,6,5,
breast_cancer,7,F,3600,3,0.200000,0,11.200000,10,6,3600.070801,0.918842,58601,0.066667,7,6,
breast_cancer,7,OCTH,3600,3,0.200000,0,5.200000,2,16,3600.233154,0.923077,688479,0.000002,6,7,
breast_cancer,7,QOCTH,3600,3,0.200000,0,5.600000,2,18,3600.699707,0.892852,1496575,0.066667,8,8,
breast_cancer,7,FOCTH,3600,3,0.200000,0,4.600000,2,13,3600.066162,0.869560,956989,0.066667,8,9,
breast_cancer,7,GOCTH,3600,3,0.200000,0,5.400000,3,12,3600.112061,0.925380,183703,0.066667,6,6,
breast_cancer,7,FH,3600,3,0.200000,0,7.800000,6,9,3600.175537,0.923068,1582760,0.066669,6,4,
breast_cancer,7,OCT,3600,4,0.200000,0,12.999999,12,5,3600.059082,0.983777,23247,0.000000,6,9,
breast_cancer,7,QOCT,3600,4,0.200000,0,14.600000,12,13,3600.274170,0.955139,63949,0.066667,6,11,
breast_cancer,7,FOCT,3600,4,0.200000,0,9.800000,8,9,3600.141113,0.934694,37858,0.066667,8,7,
breast_cancer,7,GOCT,3600,4,0.200000,0,11.200000,9,11,3600.047607,0.964286,26731,0.066667,7,59,
breast_cancer,7,F,3600,4,0.200000,0,10.000000,8,10,3600.200684,0.925851,61956,0.066667,9,20,
breast_cancer,7,OCTH,3600,4,0.200000,0,6.800000,4,14,3600.098633,0.970588,26895,0.000005,3,7,
breast_cancer,7,QOCTH,3600,4,0.200000,0,4.800000,1,19,3600.295410,0.916667,63103,0.066667,5,5,
breast_cancer,7,FOCTH,3600,4,0.200000,0,4.200000,1,16,3600.139893,0.904756,64356,0.066667,5,4,
breast_cancer,7,GOCTH,3600,4,0.200000,0,7.000000,5,10,3600.080322,0.942857,3451,0.066667,5,6,
breast_cancer,7,FH,3600,4,0.200000,0,7.800000,6,9,3600.165283,0.923077,231241,0.066669,6,5,
