Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
breast_cancer,0,OCT,3600,2,0.200000,0,18.599978,18,3,920.104187,0.000000,24717,0.000000,6,7,
breast_cancer,0,QOCT,3600,2,0.200000,0,18.600000,18,3,832.915771,0.000000,143317,0.066667,9,4,
breast_cancer,0,FOCT,3600,2,0.200000,0,18.600000,18,3,229.886276,0.000000,50312,0.066667,9,4,
breast_cancer,0,GOCT,3600,2,0.200000,0,18.600000,18,3,1706.089478,0.000000,86275,0.066667,9,4,
breast_cancer,0,F,3600,2,0.200000,0,18.600000,18,3,548.576050,0.000000,24488,0.066667,4,10,
breast_cancer,0,OCTH,3600,2,0.200000,0,6.800000,5,9,3600.163818,0.941176,85612,0.000001,5,5,
breast_cancer,0,QOCTH,3600,2,0.200000,0,6.000000,4,10,3600.115967,0.899916,3159407,0.066667,6,6,
breast_cancer,0,FOCTH,3600,2,0.200000,0,4.400000,2,12,3600.366211,0.863411,3340398,0.066667,7,7,
breast_cancer,0,GOCTH,3600,2,0.200000,0,7.000000,5,10,3600.448242,0.914286,749568,0.066667,4,4,
breast_cancer,0,FH,3600,2,0.200000,0,4.800000,2,14,3600.720947,0.874715,3120588,0.066669,6,7,
breast_cancer,0,OCT,3600,3,0.200000,0,10.200000,9,6,3600.148682,0.960784,8010,0.000000,8,13,
breast_cancer,0,QOCT,3600,3,0.200000,0,10.200000,9,6,3600.128418,0.921569,77196,0.000000,11,18,
breast_cancer,0,FOCT,3600,3,0.200000,0,9.400000,8,7,3600.138916,0.907801,235567,0.066667,8,10,
breast_cancer,0,GOCT,3600,3,0.200000,0,10.200000,9,6,3600.110107,0.941011,58748,0.066667,11,18,
breast_cancer,0,F,3600,3,0.200000,0,12.800000,12,4,3600.383789,0.929704,59251,0.066667,7,8,
breast_cancer,0,OCTH,3600,3,0.200000,0,5.400000,3,12,3600.086670,0.925926,60422,0.000002,7,6,
breast_cancer,0,QOCTH,3600,3,0.200000,0,5.200000,3,11,3600.395264,0.884613,462502,0.066667,7,8,
breast_cancer,0,FOCTH,3600,3,0.200000,0,4.800000,2,14,3600.590576,0.875000,869886,0.066667,6,5,
breast_cancer,0,GOCTH,3600,3,0.200000,0,6.600000,4,13,3600.202148,0.939394,124425,0.066667,6,7,
breast_cancer,0,FH,3600,3,0.200000,0,7.200000,5,11,3600.232422,0.934350,319660,0.066669,6,6,
breast_cancer,0,OCT,3600,4,0.200000,0,10.800000,9,9,3600.656250,0.981481,7741,0.000000,5,19,
breast_cancer,0,QOCT,3600,4,0.200000,0,8.800000,7,9,3600.127197,0.931818,20571,0.066667,9,17,
breast_cancer,0,FOCT,3600,4,0.200000,0,9.000000,7,10,3600.515869,0.933333,36059,0.066667,8,11,
breast_cancer,0,GOCT,3600,4,0.200000,0,17.000000,16,5,3604.285645,0.976471,3030,0.000000,7,13,
breast_cancer,0,F,3600,4,0.200000,0,8.200000,6,11,3600.476562,0.919389,54184,0.000000,8,25,
breast_cancer,0,OCTH,3600,4,0.200000,0,6.200000,4,11,3600.142822,0.967742,16861,0.000010,7,6,
breast_cancer,0,QOCTH,3600,4,0.200000,0,6.400000,4,12,3600.211426,0.937500,22938,0.066667,4,5,
breast_cancer,0,FOCTH,3600,4,0.200000,0,4.800000,2,14,3600.539795,0.916665,46505,0.000000,7,7,
breast_cancer,0,GOCTH,3600,4,0.200000,0,6.600000,4,13,3600.650391,0.939394,11553,0.000000,5,5,
breast_cancer,0,FH,3600,4,0.200000,0,6.800000,5,9,3600.301270,0.928104,60128,0.066669,5,7,
