Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
wine,8,OCT,3600,2,0.200000,0,3.600000,3,3,98.966736,0.000000,86291,0.000000,4,5,
wine,8,QOCT,3600,2,0.200000,0,3.600000,3,3,18.323593,0.000000,10744,0.050000,4,4,
wine,8,FOCT,3600,2,0.200000,0,3.600000,3,3,77.899971,0.000000,86084,0.050000,4,5,
wine,8,GOCT,3600,2,0.200000,0,3.600000,3,3,31.420864,0.000000,65388,0.050000,4,5,
wine,8,F,3600,2,0.200000,0,3.600000,3,3,75.398758,0.000000,53711,0.096000,4,5,
wine,8,OCTH,3600,2,0.200000,0,1.200000,0,6,212.330078,0.000000,2614886,0.000000,1,3,
wine,8,QOCTH,3600,2,0.200000,0,1.200000,0,6,26.963005,0.000000,191487,0.050000,1,3,
wine,8,FOCTH,3600,2,0.200000,0,1.200000,0,6,43.721313,0.000000,431674,0.050000,1,3,
wine,8,GOCTH,3600,2,0.200000,0,1.200000,0,6,71.627251,0.000000,330909,0.100000,1,3,
wine,8,FH,3600,2,0.200000,0,1.200000,0,6,71.500252,0.000000,125097,0.096000,1,1,
wine,8,OCT,3600,3,0.200000,0,0.800000,0,4,395.676483,0.000000,137830,0.000000,3,4,
wine,8,QOCT,3600,3,0.200000,0,0.800000,0,4,173.819778,0.000000,37405,0.050000,4,4,
wine,8,FOCT,3600,3,0.200000,0,0.800000,0,4,186.005325,0.000000,34655,0.050000,4,4,
wine,8,GOCT,3600,3,0.200000,0,0.800000,0,4,361.667419,0.000000,76343,0.050000,4,4,
wine,8,F,3600,3,0.200000,0,0.800000,0,4,218.328094,0.000000,19222,0.096000,5,4,
wine,8,OCTH,3600,3,0.200000,0,1.000000,0,5,3600.018311,0.200000,4345956,0.000000,1,1,
wine,8,QOCTH,3600,3,0.200000,0,1.000000,0,5,3600.047363,0.200000,9146657,0.050000,1,1,
wine,8,FOCTH,3600,3,0.200000,0,0.800000,0,4,2190.881348,0.000000,5799523,0.050000,6,5,
wine,8,GOCTH,3600,3,0.200000,0,1.000000,0,5,3600.019531,0.200000,8114998,0.100000,1,2,
wine,8,FH,3600,3,0.200000,0,0.800000,0,4,1849.985107,0.000000,494413,0.096000,6,5,
wine,8,OCT,3600,4,0.200000,0,0.800000,0,4,2742.032227,0.000000,173892,0.000000,4,4,
wine,8,QOCT,3600,4,0.200000,0,0.800000,0,4,493.529755,0.000000,8686,0.050000,4,5,
wine,8,FOCT,3600,4,0.200000,0,0.800000,0,4,274.306732,0.000000,6800,0.050000,4,4,
wine,8,GOCT,3600,4,0.200000,0,0.800000,0,4,1497.616577,0.000000,214359,0.050000,3,4,
wine,8,F,3600,4,0.200000,0,0.800000,0,4,604.658081,0.000000,17577,0.096000,5,4,
wine,8,OCTH,3600,4,0.200000,0,1.000000,0,5,3600.085938,0.400000,61435,0.000000,3,4,
wine,8,QOCTH,3600,4,0.200000,0,1.000000,0,5,3600.321533,0.200000,2196737,0.000000,3,3,
wine,8,FOCTH,3600,4,0.200000,0,1.000000,0,5,3600.067627,0.399929,1161081,0.050000,1,1,
wine,8,GOCTH,3600,4,0.200000,0,1.000000,0,5,3600.038818,0.200000,1055392,0.000000,3,2,
wine,8,FH,3600,4,0.200000,0,0.800000,0,4,652.573425,0.000000,118268,0.096000,5,4,
