Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
dermatology,3,OCT,3600,2,0.200000,0,61.600000,61,3,329.193878,0.000000,21133,0.000000,22,20,
dermatology,3,QOCT,3600,2,0.200000,0,61.600000,61,3,356.216095,0.000000,21801,0.028571,22,20,
dermatology,3,FOCT,3600,2,0.200000,0,61.600000,61,3,127.863045,0.000000,389,0.028571,22,20,
dermatology,3,GOCT,3600,2,0.200000,0,61.600000,61,3,753.032288,0.000000,150582,0.040000,20,61,
dermatology,3,F,3600,2,0.200000,0,61.600000,61,3,35.669193,0.000000,1128,0.153719,22,49,
dermatology,3,OCTH,3600,2,0.200000,0,52.000000,51,5,865.524719,0.000000,611911,0.000000,18,18,
dermatology,3,QOCTH,3600,2,0.200000,0,52.000000,51,5,193.814667,0.000000,21144,0.028571,19,19,
dermatology,3,FOCTH,3600,2,0.200000,0,52.000000,51,5,299.239471,0.000000,31629,0.028571,18,18,
dermatology,3,GOCTH,3600,2,0.200000,0,52.000000,51,5,3600.114990,0.007688,6235355,0.040000,19,19,
dermatology,3,FH,3600,2,0.200000,0,52.000000,51,5,33.342915,0.000000,1988,0.153719,18,49,
dermatology,3,OCT,3600,3,0.200000,0,28.200000,27,6,3600.090332,0.978723,3428,0.000000,20,18,
dermatology,3,QOCT,3600,3,0.200000,0,48.400000,47,7,3600.360596,0.979339,4456,0.000000,22,19,
dermatology,3,FOCT,3600,3,0.200000,0,31.000000,30,5,3600.198975,0.967742,6045,0.028571,24,11,
dermatology,3,GOCT,3600,3,0.200000,0,29.200000,28,6,3600.136230,0.986301,483811,0.000000,23,23,
dermatology,3,F,3600,3,0.200000,0,28.200000,27,6,3600.300781,0.950355,92276,0.153719,17,49,
dermatology,3,OCTH,3600,3,0.200000,0,9.400000,6,17,3600.081299,0.936170,7525,0.000000,11,11,
dermatology,3,QOCTH,3600,3,0.200000,0,3.600000,0,18,3600.582275,0.722222,63565,0.000000,4,6,
dermatology,3,FOCTH,3600,3,0.200000,0,4.600000,0,23,3600.992432,0.782609,30281,0.028571,7,4,
dermatology,3,GOCTH,3600,3,0.200000,0,4.400000,1,17,3600.096680,0.954545,9847,0.000000,6,4,
dermatology,3,FH,3600,3,0.200000,0,4.400000,0,22,3600.081055,0.840604,6029,0.153719,2,49,
dermatology,3,OCT,3600,4,0.200000,0,13.200000,11,11,3600.557861,0.969697,60484,0.000000,18,8,
dermatology,3,QOCT,3600,4,0.200000,0,18.600000,17,8,3600.175293,0.961022,3041,0.028571,24,7,
dermatology,3,FOCT,3600,4,0.200000,0,24.200000,23,6,3600.093018,0.975207,3015,0.028571,23,11,
dermatology,3,GOCT,3600,4,0.200000,0,18.000000,16,10,3600.180420,0.988889,18792,0.000000,21,22,
dermatology,3,F,3600,4,0.200000,0,12.800000,11,9,3600.103516,0.953472,9032,0.153719,17,49,
dermatology,3,OCTH,3600,4,0.200000,0,13.200000,9,21,3600.091064,0.984848,2961,0.000000,7,5,
dermatology,3,QOCTH,3600,4,0.200000,0,54.000000,48,30,3600.036377,0.991134,1,0.000000,13,11,
dermatology,3,FOCTH,3600,4,0.200000,0,6.200000,3,16,3600.422363,0.838710,16328,0.028571,4,7,
dermatology,3,GOCTH,3600,4,0.200000,0,12.400000,10,12,3600.109375,0.983871,342,0.000000,10,10,
dermatology,3,FH,3600,4,0.200000,0,4.399995,0,22,3600.075195,0.877410,7744,0.153719,9,59,
